Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	14	grp:support|memory	grp:main|context	memory	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (2×)	4	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825::PROPblock_21;GLOBprop_4		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:support|content	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c7]	3	3	grp:Q|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	2	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	grp:support|content
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	2	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	grp:L1|context
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	2	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	44	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · raw results	hardcoded compaction cut (3×)	20	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	8	8	grp:Q1|L1|search|agentic
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	18	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	9	9	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact	agentic triage cut (3×)	26	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_5;PROPblock_7	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	10	10	grp:sink|triage_cut
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	18	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_11	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	14	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	13	13	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	16	grp:inspection	grp:L1|context	context	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	14	14	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	BLKpoint_88	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	15	15	grp:sink|dedup
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	8	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		16	16	grp:sink|not_cited
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · answer (2×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_2825::PROPblock_21		17	17	grp:sink|memory
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	9	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		18	18	grp:Q|answer
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	1	grp:L1|context	grp:L1|env	metadata	GLOBprop_4		19	19	grp:Q|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · envelope (merged fields) (10×)	18	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		20	20	grp:Q|env
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	19	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		21	21	grp:Q2|L1|search|raw
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (5×)	10	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_19;BLKpoint_24;GLOBcomp_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_11;PROPblock_21		22	22	grp:Q2|L1|search|hardcoded
