x1,mass_density_kg_m3_exp,mass_density_kg_m3_ideal_linear,mass_density_kg_m3_excess
0.02190000,978.00000000,978.24623500,-0.24623500
0.02550000,976.50000000,977.45657500,-0.95657500
0.02790000,974.80000000,976.93013500,-2.13013500
0.03150000,973.90000000,976.14047500,-2.24047500
0.03660000,971.40000000,975.02179000,-3.62179000
0.03920000,970.20000000,974.45148000,-4.25148000
0.04390000,968.60000000,973.42053500,-4.82053500
0.04830000,966.60000000,972.45539500,-5.85539500
0.05160000,965.90000000,971.73154000,-5.83154000
0.05590000,964.50000000,970.78833500,-6.28833500
0.06000000,962.90000000,969.88900000,-6.98900000
0.06520000,960.90000000,968.74838000,-7.84838000
0.06790000,960.20000000,968.15613500,-7.95613500
0.07220000,958.30000000,967.21293000,-8.91293000
0.08010000,955.10000000,965.48006500,-10.38006500
0.08400000,954.70000000,964.62460000,-9.92460000
0.08790000,952.90000000,963.76913500,-10.86913500
0.09260000,951.40000000,962.73819000,-11.33819000
0.09580000,950.10000000,962.03627000,-11.93627000
0.10060000,948.50000000,960.98339000,-12.48339000
0.11110000,944.70000000,958.68021500,-13.98021500
0.12250000,940.60000000,956.17962500,-15.57962500
0.12960000,938.20000000,954.62224000,-16.42224000
0.14020000,934.50000000,952.29713000,-17.79713000
0.15100000,930.70000000,949.92815000,-19.22815000
0.16010000,927.50000000,947.93206500,-20.43206500
0.17030000,924.00000000,945.69469500,-21.69469500
0.18000000,920.60000000,943.56700000,-22.96700000
0.19030000,917.30000000,941.30769500,-24.00769500
0.19960000,914.10000000,939.26774000,-25.16774000
0.22690000,905.20000000,933.27948500,-28.07948500
0.25020000,898.10000000,928.16863000,-30.06863000
0.27450000,890.80000000,922.83842500,-32.03842500
0.30090000,883.50000000,917.04758500,-33.54758500
0.35000000,870.20000000,906.27750000,-36.07750000
0.40340000,857.30000000,894.56421000,-37.26421000
0.45010000,846.70000000,884.32056500,-37.62056500
0.49800000,837.00000000,873.81370000,-36.81370000
0.55010000,826.90000000,862.38556500,-35.48556500
0.59980000,818.40000000,851.48387000,-33.08387000
0.64890000,810.10000000,840.71378500,-30.61378500
0.69670000,802.80000000,830.22885500,-27.42885500
0.74750000,795.40000000,819.08587500,-23.68587500
0.79960000,788.40000000,807.65774000,-19.25774000
0.84840000,781.90000000,796.95346000,-15.05346000
0.89930000,775.60000000,785.78854500,-10.18854500
0.95030000,769.50000000,774.60169500,-5.10169500
