x1,mass_density_kg_m3_exp,mass_density_kg_m3_ideal_linear,mass_density_kg_m3_excess
0.02190000,963.90000000,964.42820993,-0.52820993
0.02550000,962.00000000,963.59996992,-1.59996992
0.02790000,960.40000000,963.04780991,-2.64780991
0.03150000,959.40000000,962.21956990,-2.81956990
0.03660000,956.70000000,961.04622988,-4.34622988
0.03920000,955.30000000,960.44805654,-5.14805654
0.04390000,953.50000000,959.36674319,-5.86674319
0.04830000,951.20000000,958.35444984,-7.15444984
0.05160000,950.20000000,957.59522983,-7.39522983
0.05590000,948.80000000,956.60594315,-7.80594315
0.06000000,946.90000000,955.66266980,-8.76266980
0.06520000,944.80000000,954.46632312,-9.66632312
0.06790000,943.70000000,953.84514311,-10.14514311
0.07220000,941.50000000,952.85585643,-11.35585643
0.08010000,938.10000000,951.03832973,-12.93832973
0.08400000,937.50000000,950.14106972,-12.64106972
0.08790000,935.30000000,949.24380971,-13.94380971
0.09260000,933.60000000,948.16249636,-14.56249636
0.09580000,932.20000000,947.42628301,-15.22628301
0.10060000,930.20000000,946.32196300,-16.12196300
0.11110000,925.90000000,943.90626296,-18.00626296
0.12250000,921.50000000,941.28350292,-19.78350292
0.12960000,918.70000000,939.65002957,-20.95002957
0.14020000,914.60000000,937.21132287,-22.61132287
0.15100000,910.40000000,934.72660283,-24.32660283
0.16010000,906.90000000,932.63299613,-25.73299613
0.17030000,903.10000000,930.28631610,-27.18631610
0.18000000,899.50000000,928.05466940,-28.55466940
0.19030000,895.80000000,925.68498270,-29.88498270
0.19960000,892.60000000,923.54536267,-30.94536267
0.22690000,883.10000000,917.26454258,-34.16454258
0.25020000,875.60000000,911.90398917,-36.30398917
0.27450000,868.00000000,906.31336908,-38.31336908
0.30090000,860.40000000,900.23960900,-39.83960900
0.35000000,846.70000000,888.94333550,-42.24333550
0.40340000,833.40000000,876.65777532,-43.25777532
0.45010000,822.70000000,865.91366183,-43.21366183
0.49800000,812.70000000,854.89346834,-42.19346834
0.55010000,802.60000000,842.90699483,-40.30699483
0.59980000,793.80000000,831.47268133,-37.67268133
0.64890000,785.60000000,820.17640784,-34.57640784
0.69670000,778.20000000,809.17922101,-30.97922101
0.74750000,770.90000000,797.49183417,-26.59183417
0.79960000,763.90000000,785.50536067,-21.60536067
0.84840000,757.60000000,774.27810717,-16.67810717
0.89930000,751.50000000,762.56771367,-11.06771367
0.95030000,745.70000000,750.83431350,-5.13431350
