x1,mass_density_kg_m3,mass_density_kg_m3_fitted,residual
0.02190000,-0.24623500,-2.04865872,1.80242372
0.02550000,-0.95657500,-2.44161980,1.48504480
0.02790000,-2.13013500,-2.71096407,0.58082907
0.03150000,-2.24047500,-3.12534393,0.88486893
0.03660000,-3.62179000,-3.73208394,0.11029394
0.03920000,-4.25148000,-4.04958710,-0.20189290
0.04390000,-4.82053500,-4.63628745,-0.18424755
0.04830000,-5.85539500,-5.19907492,-0.65632008
0.05160000,-5.83154000,-5.62888407,-0.20265593
0.05590000,-6.28833500,-6.19782577,-0.09050923
0.06000000,-6.98900000,-6.74864663,-0.24035337
0.06520000,-7.84838000,-7.45736238,-0.39101762
0.06790000,-7.95613500,-7.82921433,-0.12692067
0.07220000,-8.91293000,-8.42605913,-0.48687087
0.08010000,-10.38006500,-9.53440686,-0.84565814
0.08400000,-9.92460000,-10.08572841,0.16112841
0.08790000,-10.86913500,-10.63890029,-0.23023471
0.09260000,-11.33819000,-11.30710408,-0.03108592
0.09580000,-11.93627000,-11.76252171,-0.17374829
0.10060000,-12.48339000,-12.44557662,-0.03781338
0.11110000,-13.98021500,-13.93500281,-0.04521219
0.12250000,-15.57962500,-15.53561815,-0.04400685
0.12960000,-16.42224000,-16.51918896,0.09694896
0.14020000,-17.79713000,-17.96283911,0.16570911
0.15100000,-19.22815000,-19.39720200,0.16905200
0.16010000,-20.43206500,-20.57283579,0.14077079
0.17030000,-21.69469500,-21.85086112,0.15616612
0.18000000,-22.96700000,-23.02423678,0.05723678
0.19030000,-24.00769500,-24.22259624,0.21490124
0.19960000,-25.16774000,-25.26060120,0.09286120
0.22690000,-28.07948500,-28.05510276,-0.02438224
0.25020000,-30.06863000,-30.13337078,0.06474078
0.27450000,-32.03842500,-31.99862085,-0.03980415
0.30090000,-33.54758500,-33.68347844,0.13589344
0.35000000,-36.07750000,-35.92663057,-0.15086943
0.40340000,-37.26421000,-37.18081122,-0.08339878
0.45010000,-37.62056500,-37.38851541,-0.23204959
0.49800000,-36.81370000,-36.83437058,0.02067058
0.55010000,-35.48556500,-35.42562649,-0.05993851
0.59980000,-33.08387000,-33.35424138,0.27037138
0.64890000,-30.61378500,-30.66156658,0.04778158
0.69670000,-27.42885500,-27.48572525,0.05687025
0.74750000,-23.68587500,-23.60774904,-0.07812596
0.79960000,-19.25774000,-19.22818704,-0.02955296
0.84840000,-15.05346000,-14.88781017,-0.16564983
0.89930000,-10.18854500,-10.20376484,0.01521984
0.95030000,-5.10169500,-5.29935432,0.19765932
