x1,mass_density_kg_m3,mass_density_kg_m3_fitted,residual
0.02190000,0.03646493,-1.51541135,1.55187628
0.02550000,-0.82055509,-1.78494459,0.96438951
0.02790000,-1.62523509,-1.96750822,0.34227312
0.03150000,-1.58225511,-2.24550107,0.66324596
0.03660000,-2.92970012,-2.64745798,-0.28224214
0.03920000,-3.29310346,-2.85587231,-0.43723115
0.04390000,-3.82310181,-3.23828755,-0.58481426
0.04830000,-4.61501516,-3.60255538,-1.01245978
0.05160000,-4.33395017,-3.87949807,-0.45445210
0.05590000,-4.74650185,-4.24489107,-0.50161078
0.06000000,-5.20033020,-4.59777405,-0.60255615
0.06520000,-5.72713688,-5.05117015,-0.67596673
0.06790000,-5.86990189,-5.28898576,-0.58091613
0.07220000,-6.18245357,-5.67086518,-0.51158839
0.08010000,-6.95202527,-6.38154824,-0.57047703
0.08400000,-6.84713028,-6.73625164,-0.11087864
0.08790000,-7.24223529,-7.09320331,-0.14903199
0.09260000,-7.37223364,-7.52604964,0.15381600
0.09580000,-7.71180699,-7.82224395,0.11043696
0.10060000,-8.12116700,-8.26850757,0.14734057
0.11110000,-8.95414204,-9.25122881,0.29708677
0.12250000,-10.00137208,-10.32456611,0.32319403
0.12960000,-10.43605043,-10.99434919,0.55829875
0.14020000,-11.34838713,-11.99335789,0.64497076
0.15100000,-12.51944717,-13.00682723,0.48738006
0.16010000,-13.44135887,-13.85476094,0.41340207
0.17030000,-14.43624890,-14.79605243,0.35980353
0.18000000,-15.13433060,-15.67991013,0.54557953
0.19030000,-16.30858230,-16.60394304,0.29536074
0.19960000,-17.38921733,-17.42345899,0.03424165
0.22690000,-19.85495242,-19.73211185,-0.12284057
0.25020000,-21.94622083,-21.56678249,-0.37943834
0.27450000,-23.73110592,-23.32475862,-0.40634729
0.30090000,-25.48258600,-25.03421792,-0.44836809
0.35000000,-27.94916450,-27.60209978,-0.34706472
0.40340000,-29.42829468,-29.42861367,0.00031899
0.45010000,-30.39019317,-30.18168009,-0.20851308
0.49800000,-30.00443166,-30.15711150,0.15267984
0.55010000,-29.05186017,-29.27482951,0.22296934
0.59980000,-27.39460867,-27.68867417,0.29406550
0.64890000,-25.46118716,-25.50780014,0.04661298
0.69670000,-23.09606399,-22.89829470,-0.19776928
0.74750000,-19.61179083,-19.70616472,0.09437390
0.79960000,-16.15921933,-16.08920292,-0.07001641
0.84840000,-12.58771283,-12.46319294,-0.12451989
0.89930000,-8.48280133,-8.48416919,0.00136786
0.95030000,-4.25725150,-4.30326657,0.04601507
