x1,mass_density_kg_m3,mass_density_kg_m3_fitted,residual
0.02190000,-0.52820993,-2.54401806,2.01580813
0.02550000,-1.59996992,-3.04331242,1.44334250
0.02790000,-2.64780991,-3.38658683,0.73877692
0.03150000,-2.81956990,-3.91601745,1.09644756
0.03660000,-4.34622988,-4.69335925,0.34712937
0.03920000,-5.14805654,-5.10086468,-0.04719185
0.04390000,-5.86674319,-5.85472577,-0.01201742
0.04830000,-7.15444984,-6.57845646,-0.57599338
0.05160000,-7.39522983,-7.13131360,-0.26391622
0.05590000,-7.80594315,-7.86303040,0.05708725
0.06000000,-8.76266980,-8.57107231,-0.19159749
0.06520000,-9.66632312,-9.48117027,-0.18515285
0.06790000,-10.14514311,-9.95814682,-0.18699629
0.07220000,-11.35585643,-10.72278184,-0.63307459
0.08010000,-12.93832973,-12.13905223,-0.79927750
0.08400000,-12.64106972,-12.84149194,0.20042222
0.08790000,-13.94380971,-13.54475761,-0.39905210
0.09260000,-14.56249636,-14.39206309,-0.17043327
0.09580000,-15.22628301,-14.96807800,-0.25820501
0.10060000,-16.12196300,-15.82963791,-0.29232509
0.11110000,-18.00626296,-17.69764350,-0.30861946
0.12250000,-19.78350292,-19.68715726,-0.09634567
0.12960000,-20.95002957,-20.89958750,-0.05044207
0.14020000,-22.61132287,-22.66397334,0.05265048
0.15100000,-24.32660283,-24.39768983,0.07108700
0.16010000,-25.73299613,-25.80313112,0.07013499
0.17030000,-27.18631610,-27.31382438,0.12750828
0.18000000,-28.55466940,-28.68389170,0.12922230
0.19030000,-29.88498270,-30.06509222,0.18010952
0.19960000,-30.94536267,-31.24560899,0.30024632
0.22690000,-34.16454258,-34.34130411,0.17676153
0.25020000,-36.30398917,-36.55216227,0.24817310
0.27450000,-38.31336908,-38.45404411,0.14067503
0.30090000,-39.83960900,-40.08672276,0.24711376
0.35000000,-42.24333550,-42.07114406,-0.17219144
0.40340000,-43.25777532,-42.95179134,-0.30598399
0.45010000,-43.21366183,-42.84707806,-0.36658377
0.49800000,-42.19346834,-42.01485949,-0.17860885
0.55010000,-40.30699483,-40.32586512,0.01887029
0.59980000,-37.67268133,-37.94840214,0.27572080
0.64890000,-34.57640784,-34.85288898,0.27648115
0.69670000,-30.97922101,-31.15151295,0.17229194
0.74750000,-26.59183417,-26.57484896,-0.01698522
0.79960000,-21.60536067,-21.39234248,-0.21301818
0.84840000,-16.67810717,-16.32336817,-0.35473900
0.89930000,-11.06771367,-11.01685818,-0.05085549
0.95030000,-5.13431350,-5.67645301,0.54213951
