key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	64	42	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	22	22	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	42	28	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	delegated	support	1	0	1	1	GLOBprop_1		4	run_history.md::Step 1 [Q · c10] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	55	55	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	37	37	GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	23	23	GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	18	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	14	14	GLOBconstr_1;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_9	GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;PROPblock_9	15			
grp:L1|answer	L1 · answer	answer	answer	0	0	21	21	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	32	run_history.md::Step 1 [Q · c10]		
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	42	42	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	33	run_history.md::Step 1 [Q · c10]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	21	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		34	run_history.md::Step 1 [Q · c10]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	validation	support	1	0	38	38	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	36	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9] | run_history.md::Step 1 [Q · c10]		
grp:sink|dedup	re-confirmed known IDs (dedup) (2×)	removed	sink	0	1	37	23	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	43			
grp:sink|not_cited	not cited downstream (2×)	removed	sink	0	1	25	25	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3;PROPblock_2	GLOBlit_1559::PROPblock_1;GLOBlit_2404::PROPblock_2;PROPblock_2	44			
