severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 92,352 / sinks absorb 92,352
INFO	balance	detailed/ids	sources emit 135 / sinks absorb 135
INFO	balance	detailed/blocks	sources emit 30 / sinks absorb 30
INFO	balance	detailed/pts	sources emit 69 / sinks absorb 69
INFO	balance	agentic/chars	sources emit 92,352 / sinks absorb 92,352
INFO	balance	agentic/ids	sources emit 129 / sinks absorb 129
INFO	balance	agentic/blocks	sources emit 28 / sinks absorb 28
INFO	balance	agentic/pts	sources emit 68 / sinks absorb 68
INFO	balance	pooled/chars	sources emit 92,352 / sinks absorb 92,352
INFO	balance	pooled/ids	sources emit 116 / sinks absorb 116
INFO	balance	pooled/blocks	sources emit 24 / sinks absorb 24
INFO	balance	pooled/pts	sources emit 61 / sinks absorb 61
