Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	5960	grp:support|memory	grp:Q|context	memory	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	702	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [Q · c10] | run_history.md::Step 5 [Q - L1_1 · c3]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	5843	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut	40742	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1284	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	4559	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBcomp_31;GLOBconstr_1;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	1284	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	7	7	grp:sink|hardcoded_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	9365	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	8	8	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	3951	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	2021	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		10	10	grp:inspection
