Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	17	grp:support|memory	grp:Q|context	memory	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	28	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	26	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	2	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	26	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_57::PROPblock_7	run_history.md::Step 6 [Q - L1_1 · c4]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	5	grp:inspection	grp:L1|context	context	GLOBlit_86::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	7	7	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	4	grp:inspection	grp:L1|context	context	GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	8	8	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	5	grp:inspection	grp:L1|context	context	GLOBlit_938::PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	9	9	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	context	GLOBlit_1246::PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	10	10	grp:L1|deliverable
