Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	main · agent context (dedup merge)	256	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	19857	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q · agent context (dedup merge) (3×)	1572	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	4328	grp:support|memory	grp:Q|context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		4	4	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	677	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c4]	5	5	grp:L1|context
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	283	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	6	6	grp:Q3|L1|search|raw
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	289	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	7	7	grp:Q3|L1|search|hardcoded
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	283	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	8	8	grp:sink|hardcoded_cut
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q3 · L1 · search · agentic kept	47	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	9	9	grp:Q3|L1|search|agentic
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	330	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	10	10	grp:sink|triage_cut
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	1863	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	11	11	grp:inspection
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	4465	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	12	12	grp:L1|answer
