key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	625	6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	1			agent=MAIN;sid=Main
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	215	6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	3	_working_memory.md::Main		
Main/Q3:context	Q3 · agent context (dedup merge)	merge	context	0	0	24	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	4			agent=Q_L0;sid=Main/Q3
grp:Main/Q3|support|WM_RENDER	Q3 · working-memory render	hardmeta	support	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	6	working_memory.md::Main/Q3		
Main/Q3/L1#1:context	Q3 · L1#1 · agent context (dedup merge)	merge	context	0	0	24	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	7			agent=Q_L1;sid=Main/Q3/L1#1
grp:Main/Q3/L1#1|search|raw	Q3 · L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	10	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|raw	Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q2/L1#1|search|raw	Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	240	6	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	215	6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	10	run_history.md::Step 1 [main · c1]		
grp:Main/Q3/L1#1|search|hardcoded	Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	11	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
