Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	18	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	3	grp:support|memory	grp:Q|context	memory	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	1	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c4]	3	3	grp:Q|context
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	2	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	4	4	grp:support|content
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	2	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	5	5	grp:L1|context
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	2	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	6	6	grp:Q3|L1|search|raw
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	14	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	7	7	grp:Q3|L1|search|hardcoded
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	4	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	8	8	grp:Q3|L1|search|agentic
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	11	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	9	9	grp:sink|hardcoded_cut
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	3	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	10	10	grp:sink|triage_cut
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	11	grp:Q3|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	15	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	12	12	grp:L1|answer
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		13	13	grp:L1|deliverable
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	4	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		14	14	grp:L1|env
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4		15	15	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	8	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		16	16	grp:sink|not_cited
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	17	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2		17	17	grp:Q|answer
