Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1572	Main/Q2:support:BRIEF	Main/Q2:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/Q2:support:BRIEF
Q2 · working-memory render	Q2 · agent context (dedup merge)	7570	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_24;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBprop_4;PROPblock_18;PROPblock_24		2	2	Main/Q2:context
Q2 · L1#1 · dispatch brief	Q2 · L1#1 · agent context (dedup merge)	795	Main/Q2/L1#1:support:BRIEF	Main/Q2/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_2 · c6]	3	3	Main/Q2:support:WM_RENDER
Q2 · L1#1 · resolve_compound_ids · raw results	Q2 · L1#1 · resolve_compound_ids · hardcoded compact	288	Main/Q2/L1#1:resolve_compound_ids#1:raw	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	4	4	Main/Q2/L1#1:support:BRIEF
Q2 · L1#1 · resolve_compound_ids · raw results	Q2 · L1#1 · hardcoded compaction cut	286	Main/Q2/L1#1:resolve_compound_ids#1:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	5	5	Main/Q2/L1#1:context
Q2 · L1#1 · resolve_compound_ids · hardcoded compact	Q2 · L1#1 · resolve_compound_ids · agentic kept	232	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Main/Q2/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	6	6	Main/Q2/L1#1:resolve_compound_ids#1:raw
Q2 · L1#1 · resolve_compound_ids · hardcoded compact	Q2 · L1#1 · agentic triage cut	56	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Main/Q2/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	7	7	Main/Q2/L1#1:resolve_compound_ids#1:hardcoded
Q2 · L1#1 · resolve_compound_ids · agentic kept	Q2 · L1#1 · agent context (dedup merge)	232	Main/Q2/L1#1:resolve_compound_ids#1:agentic	Main/Q2/L1#1:context	context	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	8	8	Main/Q2/L1#1:sink:hardcoded_cut
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · search_blocks · hardcoded compact	7245	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	9	9	Main/Q2/L1#1:resolve_compound_ids#1:agentic
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · hardcoded compaction cut	24830	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	10	10	Main/Q2/L1#1:sink:triage_cut
