Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	215	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		1	1	grp:Main|support|WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	12	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBlit_11337::PROPblock_16		2	2	Main:context
Q3 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	12	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	3	3	grp:Main/Q3|support|WM_RENDER
Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	12	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	4	4	Main/Q3:context
Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q3 · L1#1 · agent context (dedup merge)	12	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	5	5	grp:Main/Q3/L1#1|search|raw
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · inspect_block_table · hardcoded compact	12	grp:Main/Q3/L1#1|inspection|raw	grp:Main/Q3/L1#1|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	6	6	grp:Main/Q3/L1#1|search|hardcoded
Q3 · L1#1 · inspect_block_table · hardcoded compact	Q3 · L1#1 · inspect_block_table · delivered as-is	12	grp:Main/Q3/L1#1|inspection|hardcoded	grp:Main/Q3/L1#1|inspection|asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	7	7	grp:Main/Q3/L1#1|search|agentic
Q3 · L1#1 · inspect_block_table · delivered as-is	Q3 · L1#1 · agent context (dedup merge)	12	grp:Main/Q3/L1#1|inspection|asis	Main/Q3/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	8	8	Main/Q3/L1#1:context
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	12	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBlit_11337::PROPblock_16		9	9	grp:Main/Q3/L1#1|inspection|raw
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	12	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		10	10	grp:Main/Q3/L1#1|inspection|hardcoded
