Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	6	Main:support:WM_RENDER	Main:context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		1	1	Main:support:WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	1	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBlit_11337::PROPblock_16		2	2	Main:context
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	1	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	3	3	Main/Q3:support:WM_RENDER
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · search_blocks · agentic kept	1	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:search_blocks#1:agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	4	4	Main/Q3:context
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	1	Main/Q3/L1#1:search_blocks#1:agentic	Main/Q3/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	5	5	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · inspect_block_table · hardcoded compact	1	Main/Q3/L1#1:inspect_block_table#1:raw	Main/Q3/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	6	6	Main/Q3/L1#1:search_blocks#1:hardcoded
Q3 · L1#1 · inspect_block_table · hardcoded compact	Q3 · L1#1 · inspect_block_table · delivered as-is	1	Main/Q3/L1#1:inspect_block_table#1:hardcoded	Main/Q3/L1#1:inspect_block_table#1:asis	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	7	7	Main/Q3/L1#1:search_blocks#1:agentic
Q3 · L1#1 · inspect_block_table · delivered as-is	Q3 · L1#1 · agent context (dedup merge)	1	Main/Q3/L1#1:inspect_block_table#1:asis	Main/Q3/L1#1:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	8	8	Main/Q3/L1#1:context
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	1	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBlit_11337::PROPblock_16		9	9	Main/Q3/L1#1:inspect_block_table#1:raw
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	1	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		10	10	Main/Q3/L1#1:inspect_block_table#1:hardcoded
