severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 227,442 / sinks absorb 227,442
INFO	balance	detailed/ids	sources emit 519 / sinks absorb 519
FAIL	orphan	detailed/ids:Main:inspect_block_table#2:hardcoded	'Main · inspect_block_table (menu) · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main:inspect_block_table#2:raw	'Main · inspect_block_table (menu) · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:Main:sink:triage_cut	'Main · agentic triage cut' is disconnected from the answer spine (severed fragment)
INFO	balance	detailed/blocks	sources emit 60 / sinks absorb 60
FAIL	orphan	detailed/blocks:Main:inspect_block_table#2:hardcoded	'Main · inspect_block_table (menu) · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/blocks:Main:inspect_block_table#2:raw	'Main · inspect_block_table (menu) · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/blocks:Main:sink:triage_cut	'Main · agentic triage cut' is disconnected from the answer spine (severed fragment)
INFO	balance	detailed/pts	sources emit 1,874 / sinks absorb 1,874
FAIL	orphan	detailed/pts:Main:inspect_block_table#2:hardcoded	'Main · inspect_block_table (menu) · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/pts:Main:inspect_block_table#2:raw	'Main · inspect_block_table (menu) · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/pts:Main:sink:triage_cut	'Main · agentic triage cut' is disconnected from the answer spine (severed fragment)
INFO	balance	agentic/chars	sources emit 227,442 / sinks absorb 227,442
INFO	balance	agentic/ids	sources emit 440 / sinks absorb 440
INFO	balance	agentic/blocks	sources emit 47 / sinks absorb 47
INFO	balance	agentic/pts	sources emit 1,509 / sinks absorb 1,509
INFO	balance	pooled/chars	sources emit 227,442 / sinks absorb 227,442
INFO	balance	pooled/ids	sources emit 201 / sinks absorb 201
INFO	balance	pooled/blocks	sources emit 22 / sinks absorb 22
INFO	balance	pooled/pts	sources emit 768 / sinks absorb 768
