Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1572	Main/Q3:support:BRIEF	Main/Q3:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/Q3:support:BRIEF
Q3 · working-memory render	Q3 · agent context (dedup merge)	4328	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		2	2	Main/Q3:context
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	677	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c4]	3	3	Main/Q3:support:WM_RENDER
Q3 · L1#1 · resolve_compound_ids · raw results	Q3 · L1#1 · resolve_compound_ids · hardcoded compact	283	Main/Q3/L1#1:resolve_compound_ids#1:raw	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	4	4	Main/Q3/L1#1:support:BRIEF
Q3 · L1#1 · resolve_compound_ids · raw results	Q3 · L1#1 · hardcoded compaction cut	289	Main/Q3/L1#1:resolve_compound_ids#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	5	5	Main/Q3/L1#1:context
Q3 · L1#1 · resolve_compound_ids · hardcoded compact	Q3 · L1#1 · resolve_compound_ids · agentic kept	283	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	Main/Q3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	6	6	Main/Q3/L1#1:resolve_compound_ids#1:raw
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · resolve_compound_ids · agentic kept	47	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	7	7	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded
Q3 · L1#1 · resolve_compound_ids · agentic kept	Q3 · L1#1 · agent context (dedup merge)	330	Main/Q3/L1#1:resolve_compound_ids#1:agentic	Main/Q3/L1#1:context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	8	8	Main/Q3/L1#1:sink:hardcoded_cut
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	1863	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	9	9	Main/Q3/L1#1:resolve_compound_ids#1:agentic
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	4465	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	10	10	Main/Q3/L1#1:expansion:search
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · search_blocks · agentic kept	1274	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	11	11	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	589	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	12	12	Main/Q3/L1#1:search_blocks#1:hardcoded
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	1274	Main/Q3/L1#1:search_blocks#1:agentic	Main/Q3/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	13	13	Main/Q3/L1#1:search_blocks#1:agentic
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · inspect_block_table · hardcoded compact	1337	Main/Q3/L1#1:inspect_block_table#1:raw	Main/Q3/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	14	14	Main/Q3/L1#1:sink:triage_cut
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · hardcoded compaction cut	3444	Main/Q3/L1#1:inspect_block_table#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	15	15	Main/Q3/L1#1:inspect_block_table#1:raw
Q3 · L1#1 · inspect_block_table · hardcoded compact	Q3 · L1#1 · inspect_block_table · delivered as-is	1337	Main/Q3/L1#1:inspect_block_table#1:hardcoded	Main/Q3/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	16	16	Main/Q3/L1#1:inspect_block_table#1:hardcoded
Q3 · L1#1 · inspect_block_table · delivered as-is	Q3 · L1#1 · agent context (dedup merge)	1337	Main/Q3/L1#1:inspect_block_table#1:asis	Main/Q3/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	17	17	Main/Q3/L1#1:inspect_block_table#1:asis
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	1389	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		18	18	Main/Q3/L1#1:answer
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	1389	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		19	19	Main/Q3/L1#1:deliverable
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · LLM-written fields	1164	Main/Q3/L1#1:context	Main/Q3/L1#1:env:written	synthesis			20	20	Main/Q3/L1#1:env:written
Q3 · L1#1 · envelope · LLM-written fields	Q3 · L1#1 · result envelope to Q (deliverable)	1164	Main/Q3/L1#1:env:written	Main/Q3/L1#1:deliverable	relay			21	21	Main/Q3/L1#1:hydration
Q3 · L1#1 · DB hydration (workflow enrichment)	Q3 · L1#1 · envelope · DB-hydrated fields	3865	Main/Q3/L1#1:hydration	Main/Q3/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		22	22	Main/Q3/L1#1:env:hydrated
Q3 · L1#1 · envelope · DB-hydrated fields	Q3 · L1#1 · result envelope to Q (deliverable)	3865	Main/Q3/L1#1:env:hydrated	Main/Q3/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2		23	23	Main/Q3/L1#1:env:wm
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · WM-assembled fields	9	Main/Q3/L1#1:context	Main/Q3/L1#1:env:wm	memory			24	24	Main/Q3/L1#1:support:LEDGER
Q3 · L1#1 · envelope · WM-assembled fields	Q3 · L1#1 · result envelope to Q (deliverable)	9	Main/Q3/L1#1:env:wm	Main/Q3/L1#1:deliverable	relay			25	25	Main/Q3/L1#1:env:ledger
