Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	18	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		1	1	grp:support|memory
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	6	grp:support|memory	grp:Q|context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_1;GLOBlit_3891;GLOBlit_8038;GLOBprop_4		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	1	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c4]	3	3	grp:Q|context
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	16	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	4	4	grp:support|content
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	13	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	5	5	grp:L1|context
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	13	grp:Q3|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	6	6	grp:Q3|L1|search|raw
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	4	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	7	7	grp:Q3|L1|search|hardcoded
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	3	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	8	8	grp:Q3|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	63	grp:inspection	grp:L1|context	context;metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	run_history.md::Step 5 [main - Q_3 - L1_1 · c3] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	9	9	grp:sink|hardcoded_cut
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	18	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_11337;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8038;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		10	10	grp:sink|triage_cut
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	20	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_1;GLOBlit_11337;GLOBlit_3891;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8038;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		11	11	grp:inspection
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	11	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4		12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	25	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		13	13	grp:L1|deliverable
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	36	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_11;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		14	14	grp:L1|env
