Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (4×)	main · agent context (dedup merge)	6	grp:support|memory	grp:main|context	memory	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		1	1	grp:support|memory
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	1	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	2	2	grp:main|context
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	1	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	3	3	grp:Q3|L1|search|raw
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	4	4	grp:Q3|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	5	5	grp:Q3|L1|search|agentic
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11337::PROPblock_16		6	6	grp:L1|context
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11337::PROPblock_16		7	7	grp:inspection
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16		8	8	grp:L1|answer
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	1	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	9	9	grp:L1|deliverable
Q · agent context (dedup merge) (3×)	Q · answer (3×)	1	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_11337::PROPblock_16		10	10	grp:sink|dedup
Q · answer (3×)	Q · result envelope (deliverable) (3×)	1	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_11337::PROPblock_16		11	11	grp:Q|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	3	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	grp:Q|answer
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	3	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	grp:Q|deliverable
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	3	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	grp:Q1|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_4124::PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	grp:Q1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	2	grp:inspection	grp:L1|context	context	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	16	16	grp:Q1|L1|search|agentic
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		17	17	grp:Q|env
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		18	18	grp:Q2|L1|search|raw
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		19	19	grp:Q2|L1|search|hardcoded
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	3	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main - Q_1 · c6]	20	20	grp:Q2|L1|search|agentic
Q · agent context (dedup merge) (3×)	Q · answer (3×)	2	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_4124::PROPblock_6;PROPblock_18		21	21	grp:sink|triage_cut
Q · answer (3×)	Q · result envelope (deliverable) (3×)	2	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_4124::PROPblock_6;PROPblock_18		22	22	grp:sink|not_cited
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	1	grp:Q|context	grp:Q|env	memory	GLOBlit_7481::PROPblock_18		23	23	grp:main|batch
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	1	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_7481::PROPblock_18		24	24	grp:main|answer
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	6	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	25	25	grp:sink|memory
