Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	18	grp:Main|support|WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		1	1	grp:Main|support|WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	6	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		2	2	Main:context
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	1	grp:Main/Q3/L1#1|support|BRIEF	Main/Q3/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c4]	3	3	grp:Main/Q3|support|WM_RENDER
Q3 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	4	4	Main/Q3:context
Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	5	5	grp:Main/Q3/L1#1|support|BRIEF
Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q3 · L1#1 · agent context (dedup merge)	2	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	6	6	Main/Q3/L1#1:context
Q3 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	14	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	7	7	grp:Main/Q3/L1#1|search|raw
Q3 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q3 · L1#1 · hardcoded compaction cut	4	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	8	8	grp:Main/Q3/L1#1|search|hardcoded
Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	11	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	9	9	grp:Main/Q3/L1#1|search|agentic
Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q3 · L1#1 · agentic triage cut	3	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	10	10	grp:Main/Q3/L1#1|sink|hardcoded_cut
Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q3 · L1#1 · agent context (dedup merge)	11	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	11	11	grp:Main/Q3/L1#1|sink|triage_cut
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · inspect_block_table · hardcoded compact	15	grp:Main/Q3/L1#1|inspection|raw	grp:Main/Q3/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	12	12	grp:Main/Q3/L1#1|inspection|raw
Q3 · L1#1 · inspect_block_table · hardcoded compact	Q3 · L1#1 · inspect_block_table · delivered as-is	15	grp:Main/Q3/L1#1|inspection|hardcoded	grp:Main/Q3/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	13	13	grp:Main/Q3/L1#1|inspection|hardcoded
Q3 · L1#1 · inspect_block_table · delivered as-is	Q3 · L1#1 · agent context (dedup merge)	15	grp:Main/Q3/L1#1|inspection|asis	Main/Q3/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	14	14	grp:Main/Q3/L1#1|inspection|asis
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	4	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		15	15	Main/Q3/L1#1:answer
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	4	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		16	16	Main/Q3/L1#1:deliverable
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · DB-hydrated fields	9	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4		17	17	grp:Main/Q3/L1#1|env|hydrated
