key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:resolve_compound_ids#1:raw	Q1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	612	2	GLOBcomp_15;GLOBcomp_18		10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	"{""queries"": [""acetonitrile"", ""N,N-dimethylformamide""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for acetonitrile and DMF"", ""tasks"": ""Find GLOBcomp IDs for acetonitrile and DMF""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	308	2	GLOBcomp_15;GLOBcomp_18		11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:resolve_compound_ids#1:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	206	2	GLOBcomp_15;GLOBcomp_18		12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	15532	4	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	4108	15	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		15			
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	13652	25	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_15"", ""GLOBcomp_18""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for acetonitrile + DMF binary near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data for this binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	4801	21	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	795	6	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1117	0			30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4124"", ""where"": ""Temperature = 303.15"", ""purpose"": ""Get complete viscosity vs mass fraction data at 303.15 K for acetonitrile+DMF"", ""tasks"": ""Return all data points at T=303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#1:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	372	0			31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
