key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	212	68	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	18	18	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	3	_working_memory.md::Main		
Main/Q3:context	Q3 · agent context (dedup merge)	merge	context	0	0	39	33	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	4			agent=Q_L0;sid=Main/Q3
Main/Q3:support:WM_RENDER	Q3 · working-memory render	hardmeta	support	1	0	6	6	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	6	working_memory.md::Main/Q3		
Main/Q3/L1#1:context	Q3 · L1#1 · agent context (dedup merge)	merge	context	0	0	31	25	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	7			agent=Q_L1;sid=Main/Q3/L1#1
Main/Q3/L1#1:support:BRIEF	Q3 · L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		8	run_history.md::Step 1 [main - Q_3 · c4]	"{""purpose"": ""Find dynamic viscosity data for binary mixture methanol + ethanol near 303.15 K as a function of composition"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data for the binary system of methanol (CH3OH, CAS 67-56-1) and ethanol (C2H5OH, CAS 64-17-5) at or near 303.15 K. Return DOIs, block numbers, compound identifiers, temperature range, composition range (mole fraction), and representative data points with values and units. Inspect block tables to get actual data points."", ""id_catalog"": ""GLOBprop_4 = Viscosity (dynamic), Pa·s"", ""context"": ""Binary system: methanol + ethanol. Target temperature ~303.15 K. Need viscosity vs mole fraction data.""}"	
Main/Q3/L1#1:resolve_compound_ids#1:raw	Q3 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_2;GLOBcomp_4		10	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	"{""queries"": [""methanol"", ""ethanol""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve methanol and ethanol to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for methanol (CAS 67-56-1) and ethanol (CAS 64-17-5)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:resolve_compound_ids#1:raw	Q1 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_15;GLOBcomp_18		10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	"{""queries"": [""acetonitrile"", ""N,N-dimethylformamide""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for acetonitrile and DMF"", ""tasks"": ""Find GLOBcomp IDs for acetonitrile and DMF""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:resolve_compound_ids#1:raw	Q2 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	2	2	GLOBcomp_1;GLOBcomp_24		10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	"{""queries"": [""water"", ""ethylene glycol""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve compound IDs for water and ethylene glycol"", ""tasks"": ""Find GLOBcomp IDs for water and ethylene glycol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	73	68	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	10	run_history.md::Step 1 [main · c1]		
