Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	256	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	19857	grp:Main|support|WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		2	2	Main:context
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1572	grp:Main/Q3|support|BRIEF	Main/Q3:context	context		run_history.md::Step 1 [main · c1]	3	3	grp:Main|support|WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	4328	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		4	4	grp:Main/Q3|support|BRIEF
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	677	grp:Main/Q3/L1#1|support|BRIEF	Main/Q3/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c4]	5	5	Main/Q3:context
Q3 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	2146	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	6	6	grp:Main/Q3|support|WM_RENDER
Q3 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q3 · L1#1 · hardcoded compaction cut	4754	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	7	7	grp:Main/Q3/L1#1|support|BRIEF
Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1557	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	8	8	Main/Q3/L1#1:context
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	47	grp:Main/Q3/L1#1|support|EXPANSION:search	grp:Main/Q3/L1#1|search|agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	9	9	grp:Main/Q3/L1#1|search|raw
Q3 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q3 · L1#1 · agent context (dedup merge)	1604	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	10	10	grp:Main/Q3/L1#1|search|hardcoded
Q3 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q3 · L1#1 · agentic triage cut	589	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	11	11	grp:Main/Q3/L1#1|sink|hardcoded_cut
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · inspect_block_table · hardcoded compact	1337	grp:Main/Q3/L1#1|inspection|raw	grp:Main/Q3/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	12	12	grp:Main/Q3/L1#1|search|agentic
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · hardcoded compaction cut	3444	grp:Main/Q3/L1#1|inspection|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	13	13	grp:Main/Q3/L1#1|support|EXPANSION:search
Q3 · L1#1 · inspect_block_table · hardcoded compact	Q3 · L1#1 · inspect_block_table · delivered as-is	1337	grp:Main/Q3/L1#1|inspection|hardcoded	grp:Main/Q3/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	14	14	grp:Main/Q3/L1#1|sink|triage_cut
Q3 · L1#1 · inspect_block_table · delivered as-is	Q3 · L1#1 · agent context (dedup merge)	1337	grp:Main/Q3/L1#1|inspection|asis	Main/Q3/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	15	15	grp:Main/Q3/L1#1|inspection|raw
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	1389	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		16	16	grp:Main/Q3/L1#1|inspection|hardcoded
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	1389	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		17	17	grp:Main/Q3/L1#1|inspection|asis
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · LLM-written fields	1164	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|env|written	synthesis			18	18	Main/Q3/L1#1:answer
Q3 · L1#1 · envelope · LLM-written fields	Q3 · L1#1 · result envelope to Q (deliverable)	1164	grp:Main/Q3/L1#1|env|written	Main/Q3/L1#1:deliverable	relay			19	19	Main/Q3/L1#1:deliverable
Q3 · L1#1 · DB hydration (workflow enrichment)	Q3 · L1#1 · envelope · DB-hydrated fields	3865	grp:Main/Q3/L1#1|support|HYDRATION	grp:Main/Q3/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		20	20	grp:Main/Q3/L1#1|env|written
Q3 · L1#1 · envelope · DB-hydrated fields	Q3 · L1#1 · result envelope to Q (deliverable)	3865	grp:Main/Q3/L1#1|env|hydrated	Main/Q3/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2		21	21	grp:Main/Q3/L1#1|support|HYDRATION
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · WM-assembled fields	9	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|env|wm	memory			22	22	grp:Main/Q3/L1#1|env|hydrated
Q3 · L1#1 · envelope · WM-assembled fields	Q3 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q3/L1#1|env|wm	Main/Q3/L1#1:deliverable	relay			23	23	grp:Main/Q3/L1#1|env|wm
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	2081	grp:Main/Q3/L1#1|support|LEDGER	grp:Main/Q3/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		24	24	grp:Main/Q3/L1#1|support|LEDGER
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	2081	grp:Main/Q3/L1#1|env|ledger	Main/Q3/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		25	25	grp:Main/Q3/L1#1|env|ledger
Q3 · L1#1 · envelope JSON scaffolding	Q3 · L1#1 · envelope · JSON scaffolding	2924	grp:Main/Q3/L1#1|support|SCAFFOLD	grp:Main/Q3/L1#1|env|scaffold	metadata			26	26	grp:Main/Q3/L1#1|support|SCAFFOLD
Q3 · L1#1 · envelope · JSON scaffolding	Q3 · L1#1 · result envelope to Q (deliverable)	2924	grp:Main/Q3/L1#1|env|scaffold	Main/Q3/L1#1:deliverable	relay			27	27	grp:Main/Q3/L1#1|env|scaffold
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · condensed away in synthesis	1056	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|condensed_in_synthesis	removed			28	28	grp:Main/Q3/L1#1|sink|condensed_in_synthesis
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	11432	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	29	29	Main/Q3:wm
Q3 · agent context (dedup merge)	Q3 · working-memory archive	3736	Main/Q3:context	Main/Q3:wm	memory		working_memory.md::### L1_query_1	30	30	Main/Q3:answer
Q3 · agent context (dedup merge)	Q3 · answer	1869	Main/Q3:context	Main/Q3:answer	synthesis	PROPblock_16		31	31	Main/Q3:deliverable
Q3 · answer	Q3 · result envelope to Main (deliverable)	1869	Main/Q3:answer	Main/Q3:deliverable	relay	PROPblock_16		32	32	grp:Main/Q3|env|written
Q3 · agent context (dedup merge)	Q3 · envelope · LLM-written fields	949	Main/Q3:context	grp:Main/Q3|env|written	synthesis			33	33	grp:Main/Q3|env|wm
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	949	grp:Main/Q3|env|written	Main/Q3:deliverable	relay			34	34	grp:Main/Q3|support|LEDGER
Q3 · working-memory archive	Q3 · envelope · WM-assembled fields	400	Main/Q3:wm	grp:Main/Q3|env|wm	memory			35	35	grp:Main/Q3|env|ledger
Q3 · envelope · WM-assembled fields	Q3 · result envelope to Main (deliverable)	400	grp:Main/Q3|env|wm	Main/Q3:deliverable	relay	GLOBlit_11337;GLOBlit_11337::PROPblock_16		36	36	grp:Main/Q3|support|SCAFFOLD
Q3 · inspection ledger (data_inspections)	Q3 · envelope · inspection ledger (data_inspections)	3027	grp:Main/Q3|support|LEDGER	grp:Main/Q3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		37	37	grp:Main/Q3|env|scaffold
Q3 · envelope · inspection ledger (data_inspections)	Q3 · result envelope to Main (deliverable)	3027	grp:Main/Q3|env|ledger	Main/Q3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		38	38	grp:Main/Q3|sink|wm_retained
Q3 · envelope JSON scaffolding	Q3 · envelope · JSON scaffolding	238	grp:Main/Q3|support|SCAFFOLD	grp:Main/Q3|env|scaffold	metadata			39	39	grp:Main/Q3|sink|condensed_in_synthesis
Q3 · envelope · JSON scaffolding	Q3 · result envelope to Main (deliverable)	238	grp:Main/Q3|env|scaffold	Main/Q3:deliverable	relay			40	40	grp:Main/Q3|sink|memory_uncited
Q3 · working-memory archive	Q3 · payload retained only in working memory	3336	Main/Q3:wm	grp:Main/Q3|sink|wm_retained	removed			41	41	grp:Main/Q3|sink|ledger_uncited
Q3 · agent context (dedup merge)	Q3 · condensed away in synthesis	4369	Main/Q3:context	grp:Main/Q3|sink|condensed_in_synthesis	removed			42	42	grp:Main/Q1|support|BRIEF
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	4328	Main/Q3:context	grp:Main/Q3|sink|memory_uncited	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		43	43	Main/Q1:context
Q3 · agent context (dedup merge)	Q3 · ledger content not cited	2081	Main/Q3:context	grp:Main/Q3|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		44	44	grp:Main/Q1|support|WM_RENDER
Q1 · dispatch brief	Q1 · agent context (dedup merge)	1572	grp:Main/Q1|support|BRIEF	Main/Q1:context	context		run_history.md::Step 1 [main · c1]	45	45	grp:Main/Q1/L1#1|support|BRIEF
Q1 · working-memory render	Q1 · agent context (dedup merge)	5945	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		46	46	Main/Q1/L1#1:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	844	grp:Main/Q1/L1#1|support|BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c6]	47	47	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	5109	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	48	48	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · hardcoded compaction cut	9155	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	49	49	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1001	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	50	50	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	4108	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	51	51	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	1001	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	52	52	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	2840	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	53	53	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · hardcoded compaction cut	6377	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	54	54	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	2840	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	55	55	Main/Q1/L1#1:answer
