key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	59128	68	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	hardmeta	support	1	0	22641	1	GLOBprop_4		2	result.md::Question | run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - Q_3 · c4] | run_history.md::Step 1 [main - Q_1 · c6] | run_history.md::Step 1 [main - Q_2 · c6]		
grp:support|memory	memory carry (WM render · transient) (4×)	hardmeta	support	1	0	37700	24	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_3891;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8038;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	3	_working_memory.md::Main | working_memory.md::Main/Q3 | working_memory.md::Main/Q1 | working_memory.md::Main/Q2		
grp:Q|context	Q · agent context (dedup merge) (3×)	merge	context	0	0	78199	99	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_3891;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8038;GLOBmeas_11;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	4			
grp:L1|context	L1 · agent context (dedup merge) (3×)	merge	context	0	0	13739	80	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBcomp_24;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBmeas_4;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_5;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_5;PROPblock_6	7			
grp:Q3|L1|search|raw	Q3 · L1 · search · raw results	raw	raw	1	0	6900	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	10	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
grp:Q1|L1|search|raw	Q1 · L1 · search · raw results	raw	raw	1	0	14264	25	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q2|L1|search|raw	Q2 · L1 · search · raw results	raw	raw	1	0	32649	41	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	10	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:main|batch	main · parallel batch collector	merge	batch	0	0	29597	68	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	10	run_history.md::Step 1 [main · c1]		
grp:Q3|L1|search|hardcoded	Q3 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	2146	16	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	11	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
grp:Q1|L1|search|hardcoded	Q1 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	5109	21	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q2|L1|search|hardcoded	Q2 · L1 · search · hardcoded compact	hardcoded	hardcoded	0	0	7533	34	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:Q3|L1|search|agentic	Q3 · L1 · search · agentic kept	agentic	agentic	0	0	1604	13	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	12	run_history.md::Step 2 [main - Q_3 - L1_1 · c1] | run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept	agentic	agentic	0	0	1001	8	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q2|L1|search|agentic	Q2 · L1 · search · agentic kept	agentic	agentic	0	0	1181	11	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:sink|hardcoded_cut	hardcoded compaction cut (4×)	removed	sink	0	1	86654	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut (4×)	removed	sink	0	1	15472	33	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18	GLOBlit_11506::PROPblock_1;GLOBlit_7481::PROPblock_18;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_18	15			
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	validation	support	1	0	113288	88	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_11;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	20	run_history.md::Step 5 [main - Q_3 - L1_1 · c3] | run_history.md::Step 1 [main - Q_3 · c4] | result.md::run_3 | result.md::## Data Inspections | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 1 [main - Q_1 · c6] | result.md::run_4 | run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5] | run_history.md::Step 1 [main - Q_2 · c6] | result.md::run_5 | run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 11 [main · c8] | run_history.md::Step 12 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 14 [main · c11] | run_history.md::Step 16 [main · c12]		
