Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	256	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	19857	Main:support:WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		2	2	Main:context
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1572	Main/Q3:support:BRIEF	Main/Q3:context	context		run_history.md::Step 1 [main · c1]	3	3	Main:support:WM_RENDER
Q3 · working-memory render	Q3 · agent context (dedup merge)	4328	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		4	4	Main/Q3:support:BRIEF
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	677	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_3 · c4]	5	5	Main/Q3:context
Q3 · L1#1 · resolve_compound_ids · raw results	Q3 · L1#1 · resolve_compound_ids · hardcoded compact	283	Main/Q3/L1#1:resolve_compound_ids#1:raw	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	6	6	Main/Q3:support:WM_RENDER
Q3 · L1#1 · resolve_compound_ids · raw results	Q3 · L1#1 · hardcoded compaction cut	289	Main/Q3/L1#1:resolve_compound_ids#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	7	7	Main/Q3/L1#1:support:BRIEF
Q3 · L1#1 · resolve_compound_ids · hardcoded compact	Q3 · L1#1 · resolve_compound_ids · agentic kept	283	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	Main/Q3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	8	8	Main/Q3/L1#1:context
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · resolve_compound_ids · agentic kept	47	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	9	9	Main/Q3/L1#1:resolve_compound_ids#1:raw
Q3 · L1#1 · resolve_compound_ids · agentic kept	Q3 · L1#1 · agent context (dedup merge)	330	Main/Q3/L1#1:resolve_compound_ids#1:agentic	Main/Q3/L1#1:context	context	GLOBcomp_2;GLOBcomp_4	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	10	10	Main/Q3/L1#1:resolve_compound_ids#1:hardcoded
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	1863	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	11	11	Main/Q3/L1#1:sink:hardcoded_cut
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	4465	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	12	12	Main/Q3/L1#1:resolve_compound_ids#1:agentic
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · search_blocks · agentic kept	1274	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	13	13	Main/Q3/L1#1:expansion:search
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	589	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	14	14	Main/Q3/L1#1:search_blocks#1:raw
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	1274	Main/Q3/L1#1:search_blocks#1:agentic	Main/Q3/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	15	15	Main/Q3/L1#1:search_blocks#1:hardcoded
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · inspect_block_table · hardcoded compact	1337	Main/Q3/L1#1:inspect_block_table#1:raw	Main/Q3/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	16	16	Main/Q3/L1#1:search_blocks#1:agentic
