key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	820	6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	215	6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	3	_working_memory.md::Main		
Main/Q3:context	Q3 · agent context (dedup merge)	merge	context	0	0	24	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	4			agent=Q_L0;sid=Main/Q3
Main/Q3:support:WM_RENDER	Q3 · working-memory render	hardmeta	support	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	6	working_memory.md::Main/Q3		
Main/Q3/L1#1:context	Q3 · L1#1 · agent context (dedup merge)	merge	context	0	0	24	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	7			agent=Q_L1;sid=Main/Q3/L1#1
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	215	6	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	10	run_history.md::Step 1 [main · c1]		
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	46	2	GLOBlit_11506::PROPblock_1;GLOBlit_8106::PROPblock_5	GLOBlit_11506::PROPblock_1;GLOBlit_8106::PROPblock_5	15			
Main/Q3/L1#1:search_blocks#1:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	20	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_2""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for binary methanol+ethanol system near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data in the binary methanol-ethanol system at temperatures near 303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_15"", ""GLOBcomp_18""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for acetonitrile + DMF binary near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data for this binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	240	6	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	20	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_24""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for water + ethylene glycol binary mixture near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data for this binary system in the temperature range 298-308 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
