Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	2389	grp:support|memory	grp:A|context	memory	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	3081	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 1 [A - L1_3 · c9] | run_history.md::Step 1 [A - L1_4 · c10]	2	2	grp:A|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1922	grp:inspection	grp:L1|context	context	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_2 · c15] | run_history.md::Step 8 [A - L1_2 · c17] | run_history.md::Step 9 [A - L1_2 · c18] | run_history.md::Step 3 [A - L1_3 · c11] | run_history.md::Step 3 [A - L1_4 · c12]	3	3	grp:A|L1|search|raw
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2389	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		4	4	grp:A|L1|search|hardcoded
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3199	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		5	5	grp:inspection
L1 · result envelope (deliverable) (4×)	A · agent context (dedup merge)	220	grp:L1|deliverable	grp:A|context	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A · c5]	6	6	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	751	grp:support|content	grp:L1|context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	7	7	grp:L1|answer
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	2917	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14] | run_history.md::Step 1 [A - L1_3 · c9] | run_history.md::Step 1 [A - L1_4 · c10]	8	8	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	agentic triage cut (4×)	164	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_11792::PROPblock_3;GLOBlit_3475::PROPblock_3;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20	run_history.md::Step 2 [A - L1_2 · c13]	9	9	grp:support|content
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	2917	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14] | run_history.md::Step 1 [A - L1_3 · c9] | run_history.md::Step 1 [A - L1_4 · c10]	10	10	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1246	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		11	11	grp:sink|triage_cut
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	1955	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2		12	12	grp:sink|dedup
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · answer (4×)	810	grp:support|content	grp:L1|answer	introduced	GLOBlit_220::PROPblock_2		13	13	grp:sink|not_cited
