Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	2389	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	1599	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 3 [A - L1_1 · c2]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	1599	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 3 [A - L1_1 · c2]	3	3	grp:A/L1#1|search|raw
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	80	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	80	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3]	5	5	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	80	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3]	6	6	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	140	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_1483::PROPblock_1	run_history.md::Step 7 [A - L1_1 · c4]	7	7	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	140	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_1483::PROPblock_1	run_history.md::Step 7 [A - L1_1 · c4]	8	8	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	140	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_1483::PROPblock_1	run_history.md::Step 7 [A - L1_1 · c4]	9	9	A/L1#1:context
L1#1 · agent context (dedup merge)	L1#1 · answer	220	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1		10	10	A/L1#1:answer
L1#1 · answer	L1#1 · result envelope to A (deliverable)	220	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1		11	11	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	220	A/L1#1:deliverable	A:context	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A · c5]	12	12	grp:A/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	751	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	13	13	A/L1#2:context
L1#2 · search_blocks · raw results (2×)	L1#2 · search_blocks · hardcoded compact (2×)	1681	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13]	14	14	grp:A/L1#2|search|raw
L1#2 · search_blocks · hardcoded compact (2×)	L1#2 · search_blocks · agentic kept (2×)	1489	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13]	15	15	grp:A/L1#2|search|hardcoded
L1#2 · search_blocks · hardcoded compact (2×)	L1#2 · agentic triage cut	164	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_11792::PROPblock_3;GLOBlit_3475::PROPblock_3;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20	run_history.md::Step 2 [A - L1_2 · c13]	16	16	grp:A/L1#2|search|agentic
L1#2 · search_blocks · agentic kept (2×)	L1#2 · agent context (dedup merge)	1489	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13]	17	17	grp:A/L1#2|sink|triage_cut
L1#2 · search_blocks · raw results (2×)	L1#2 · search_blocks · hardcoded compact (2×)	789	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2432::PROPblock_2	run_history.md::Step 3 [A - L1_2 · c14]	18	18	grp:A/L1#2|inspection|raw
L1#2 · search_blocks · hardcoded compact (2×)	L1#2 · search_blocks · agentic kept (2×)	817	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2432::PROPblock_2;PROPblock_3	run_history.md::Step 3 [A - L1_2 · c14]	19	19	grp:A/L1#2|inspection|hardcoded
L1#2 · search_blocks · agentic kept (2×)	L1#2 · agent context (dedup merge)	817	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2432::PROPblock_2;PROPblock_3	run_history.md::Step 3 [A - L1_2 · c14]	20	20	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	810	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [A - L1_2 · c15]	21	21	A/L1#2:answer
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	810	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [A - L1_2 · c15]	22	22	A/L1#2:deliverable
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	810	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [A - L1_2 · c15]	23	23	grp:A/L1#2|support|LEDGER
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	244	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_2 · c17]	24	24	grp:A/L1#2|env|ledger
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	244	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_2 · c17]	25	25	grp:A/L1#2|sink|duplicate_canonical
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	244	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_2 · c17]	26	26	grp:A/L1#2|sink|dedup_exit
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	37	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_12	run_history.md::Step 9 [A - L1_2 · c18]	27	27	grp:A/L1#2|sink|not_cited_downstream
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	37	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_2825::PROPblock_12	run_history.md::Step 9 [A - L1_2 · c18]	28	28	grp:A/L1#3|support|BRIEF
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	37	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_2825::PROPblock_12	run_history.md::Step 9 [A - L1_2 · c18]	29	29	A/L1#3:context
L1#2 · agent context (dedup merge)	L1#2 · answer	1558	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		30	30	grp:A/L1#3|search|raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1558	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		31	31	grp:A/L1#3|search|hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	847	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		32	32	grp:A/L1#3|search|agentic
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	847	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		33	33	grp:A/L1#3|inspection|raw
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	847	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		34	34	grp:A/L1#3|inspection|hardcoded
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1231	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		35	35	grp:A/L1#3|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	1359	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2		36	36	A/L1#3:answer
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	751	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	37	37	grp:A/L1#3|introduced
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	825	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	38	38	A/L1#3:deliverable
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	825	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	39	39	grp:A/L1#3|sink|dedup_exit
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	825	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	40	40	grp:A/L1#3|sink|not_cited_downstream
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	15	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	41	41	grp:A/L1#4|support|BRIEF
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	15	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	42	42	A/L1#4:context
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	15	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	43	43	grp:A/L1#4|search|raw
L1#3 · agent context (dedup merge)	L1#3 · answer	825	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		44	44	grp:A/L1#4|search|hardcoded
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	810	grp:A/L1#3|introduced	A/L1#3:answer	introduced	GLOBlit_220::PROPblock_2		45	45	grp:A/L1#4|search|agentic
L1#3 · answer	L1#3 · result envelope to A (deliverable)	825	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		46	46	grp:A/L1#4|inspection|raw
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	15	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_1;PROPblock_1		47	47	grp:A/L1#4|inspection|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	736	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1		48	48	grp:A/L1#4|inspection|asis
