Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	17	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	6	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 3 [A - L1_1 · c2]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	6	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 3 [A - L1_1 · c2]	3	3	grp:A/L1#1|search|raw
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	3	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	3	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4]	5	5	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	3	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4]	6	6	grp:A/L1#1|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · answer	3	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1		7	7	grp:A/L1#1|inspection|hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1		8	8	grp:A/L1#1|inspection|asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	PROPblock_1		9	9	A/L1#1:context
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	1	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	PROPblock_1		10	10	A/L1#1:answer
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_1		11	11	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	3	A/L1#1:deliverable	A:context	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A · c5]	12	12	grp:A/L1#1|support|LEDGER
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	4	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	13	13	grp:A/L1#1|env|ledger
L1#2 · search_blocks · raw results (2×)	L1#2 · search_blocks · hardcoded compact (2×)	27	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14]	14	14	grp:A/L1#1|sink|duplicate_canonical
L1#2 · search_blocks · hardcoded compact (2×)	L1#2 · search_blocks · agentic kept (2×)	18	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14]	15	15	grp:A/L1#2|support|BRIEF
L1#2 · search_blocks · hardcoded compact (2×)	L1#2 · agentic triage cut	9	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_11792::PROPblock_3;GLOBlit_3475::PROPblock_3;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20	run_history.md::Step 2 [A - L1_2 · c13]	16	16	A/L1#2:context
L1#2 · search_blocks · agentic kept (2×)	L1#2 · agent context (dedup merge)	18	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14]	17	17	grp:A/L1#2|search|raw
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	4	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 4 [A - L1_2 · c15] | run_history.md::Step 8 [A - L1_2 · c17] | run_history.md::Step 9 [A - L1_2 · c18]	18	18	grp:A/L1#2|search|hardcoded
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	4	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 4 [A - L1_2 · c15] | run_history.md::Step 8 [A - L1_2 · c17] | run_history.md::Step 9 [A - L1_2 · c18]	19	19	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	4	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 4 [A - L1_2 · c15] | run_history.md::Step 8 [A - L1_2 · c17] | run_history.md::Step 9 [A - L1_2 · c18]	20	20	grp:A/L1#2|sink|triage_cut
L1#2 · agent context (dedup merge)	L1#2 · answer	13	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		21	21	grp:A/L1#2|inspection|raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	13	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		22	22	grp:A/L1#2|inspection|hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		23	23	grp:A/L1#2|inspection|asis
