Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	1	grp:support|memory	grp:A|context	memory	GLOBlit_11142::PROPblock_4		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	13	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	run_history.md::Step 3 [A - L1_1 · c2]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	agentic triage cut	12	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	run_history.md::Step 3 [A - L1_1 · c2]	3	3	grp:A|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	3	grp:inspection	grp:L1|context	context	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	5	5	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1 · agent context (dedup merge) (2×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	6	6	grp:inspection
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11142::PROPblock_4		7	7	grp:L1|context
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11142::PROPblock_4		8	8	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11142::PROPblock_4		9	9	grp:L1|answer
L1 · agent context (dedup merge) (2×)	not cited downstream (2×)	2	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11142::PROPblock_1;PROPblock_1		10	10	grp:L1|deliverable
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	1	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11142::PROPblock_4	run_history.md::Step 1 [A · c6]	11	11	grp:sink|dedup
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	1	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	12	12	grp:sink|not_cited
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	1	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	13	13	grp:A|A|fitting|raw
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	1	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	14	14	grp:A|A|fitting|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge) (2×)	1	grp:support|content	grp:L1|context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 23 [A · c28]	15	15	grp:A|A|fitting|asis
A · agent context (dedup merge)	A · answer	1	grp:A|context	grp:A|answer	synthesis	GLOBlit_11142::PROPblock_4		16	16	grp:support|content
A · answer	A · result envelope (deliverable)	1	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11142::PROPblock_4		17	17	grp:A|answer
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	1	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11142::PROPblock_4		18	18	grp:A|deliverable
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_11142::PROPblock_4		19	19	proj:sink:collapsed
