Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	1	A:support:WM_RENDER	A:context	memory	GLOBlit_11142::PROPblock_4		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	13	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	run_history.md::Step 3 [A - L1_1 · c2]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	13	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	run_history.md::Step 3 [A - L1_1 · c2]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_11142::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_11142::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3]	5	5	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_11142::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3]	6	6	A/L1#1:inspect_block_table#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	1	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	7	7	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1	A/L1#1:search_blocks#2:hardcoded	A/L1#1:search_blocks#2:agentic	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	8	8	A/L1#1:inspect_block_table#1:asis
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	9	9	A/L1#1:context
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	10	10	A/L1#1:search_blocks#2:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	11	11	A/L1#1:search_blocks#2:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	12	12	A/L1#1:search_blocks#2:agentic
L1#1 · agent context (dedup merge)	L1#1 · answer	1	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_11142::PROPblock_4		13	13	A/L1#1:inspect_block_table#2:raw
L1#1 · answer	L1#1 · result envelope to A (deliverable)	1	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11142::PROPblock_4		14	14	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_11142::PROPblock_4;PROPblock_1		15	15	A/L1#1:inspect_block_table#2:asis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_11142::PROPblock_4;PROPblock_1		16	16	A/L1#1:answer
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11142::PROPblock_4		17	17	A/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11142::PROPblock_4		18	18	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	2	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	GLOBlit_11142::PROPblock_1;PROPblock_1		19	19	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	2	A/L1#1:deliverable	A:context	relay	GLOBlit_11142::PROPblock_4;PROPblock_1	run_history.md::Step 1 [A · c6]	20	20	A/L1#1:sink:duplicate_canonical
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#4:raw	A:fit_block_derived#4:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	21	21	A/L1#1:sink:dedup_exit
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#4:hardcoded	A:fit_block_derived#4:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	22	22	A/L1#1:sink:not_cited_downstream
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#4:asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	23	23	A:fit_block_derived#4:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#8:raw	A:fit_block_derived#8:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 10 [A · c15]	24	24	A:fit_block_derived#4:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#8:hardcoded	A:fit_block_derived#8:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 10 [A · c15]	25	25	A:fit_block_derived#4:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#8:asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 10 [A · c15]	26	26	A:fit_block_derived#8:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#9:raw	A:fit_block_derived#9:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 11 [A · c16]	27	27	A:fit_block_derived#8:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#9:hardcoded	A:fit_block_derived#9:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 11 [A · c16]	28	28	A:fit_block_derived#8:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#9:asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 11 [A · c16]	29	29	A:fit_block_derived#9:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#10:raw	A:fit_block_derived#10:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 12 [A · c17]	30	30	A:fit_block_derived#9:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#10:hardcoded	A:fit_block_derived#10:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 12 [A · c17]	31	31	A:fit_block_derived#9:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#10:asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 12 [A · c17]	32	32	A:fit_block_derived#10:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#11:raw	A:fit_block_derived#11:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 13 [A · c18]	33	33	A:fit_block_derived#10:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#11:hardcoded	A:fit_block_derived#11:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 13 [A · c18]	34	34	A:fit_block_derived#10:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#11:asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 13 [A · c18]	35	35	A:fit_block_derived#11:raw
