Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	181	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	15798	grp:A|support|WM_RENDER	A:context	memory	BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		2	2	A:context
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	634	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [A · c6]	3	3	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	10734	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]	4	4	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	72184	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBphase_1	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]	5	5	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1431	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]	6	6	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	9303	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]	7	7	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	1431	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]	8	8	grp:A/L1#1|sink|hardcoded_cut
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	2815	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	9	9	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (2×)	L1#1 · hardcoded compaction cut	7589	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	10	10	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	2815	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	11	11	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	2815	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	12	12	grp:A/L1#1|inspection|hardcoded
