key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	3	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	hardmeta	support	1	0	1	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	2	result.md::Question | run_history.md::Step 1 [A · c6] | run_history.md::Step 2 [A · c7] | run_history.md::Step 3 [A · c8] | run_history.md::Step 4 [A · c9] | run_history.md::Step 5 [A · c10] | run_history.md::Step 7 [A · c12] | run_history.md::Step 8 [A · c13] | run_history.md::Step 9 [A · c14] | run_history.md::Step 22 [A · c25] | run_history.md::Step 23 [A · c28]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	1	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	5	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	4			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	13	13	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	10	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	13	13	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	11	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	1	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	12	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]		
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	12	12	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	15			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	1	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	23	run_history.md::Step 1 [A · c6] | run_history.md::Step 23 [A · c28]		
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	1	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	24	run_history.md::Step 1 [A · c6] | run_history.md::Step 23 [A · c28]		
