Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	56	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_11142::PROPblock_4		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	2011	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	run_history.md::Step 3 [A - L1_1 · c2]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	1955	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	run_history.md::Step 3 [A - L1_1 · c2]	3	3	grp:A/L1#1|search|raw
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	60	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	60	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	5	5	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	60	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]	6	6	grp:A/L1#1|inspection|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	56	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	7	7	grp:A/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	56	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	8	8	grp:A/L1#1|inspection|asis
L1#1 · agent context (dedup merge)	L1#1 · answer	56	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_11142::PROPblock_4		9	9	A/L1#1:context
L1#1 · answer	L1#1 · result envelope to A (deliverable)	56	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11142::PROPblock_4		10	10	grp:A/L1#1|search|agentic
