Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · seed context (user question)	A · agent context (dedup merge)	181	A:support:SEED	A:context	context		result.md::Question	1	1	A:support:SEED
A · working-memory render	A · agent context (dedup merge)	15798	A:support:WM_RENDER	A:context	memory	BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		2	2	A:context
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	634	A/L1#1:support:BRIEF	A/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [A · c6]	3	3	A:support:WM_RENDER
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	285	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [A - L1_1 · c1]	4	4	A/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	282	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c1]	5	5	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	183	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [A - L1_1 · c1]	6	6	A/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	102	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c1]	7	7	A/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	183	A/L1#1:resolve_compound_ids#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [A - L1_1 · c1]	8	8	A/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	7821	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 3 [A - L1_1 · c2]	9	9	A/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	67618	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBphase_1	run_history.md::Step 3 [A - L1_1 · c2]	10	10	A/L1#1:sink:triage_cut
