key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	280	2	GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_4;PROPblock_1	1			agent=A_L0;sid=A
grp:A|support|WM_RENDER	A · WM_RENDER	hardmeta	support	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	116	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	4			agent=Q_L1;sid=A/L1#1
grp:A/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	2011	13	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	10	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]		
grp:A/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	2011	13	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	11	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]		
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	12	run_history.md::Step 2 [A - L1_1 · c1] | run_history.md::Step 3 [A - L1_1 · c2] | run_history.md::Step 5 [A - L1_1 · c4]		
grp:A/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	1955	12	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1	15			
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	23	run_history.md::Step 1 [A · c6]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	112	2	GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_4;PROPblock_1	24	run_history.md::Step 1 [A · c6]		
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	56	2	GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_4;PROPblock_1	29	run_history.md::Step 1 [A · c6]		
