Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	15	grp:support|memory	grp:main|context	memory	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	31	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_8;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	1	grp:support|content	grp:L1|context	context	GLOBprop_17	run_history.md::Step 1 [main - Q_1 · c11]	3	3	grp:Q|context
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	2	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	grp:support|content
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	2	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	grp:L1|context
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	2	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	31	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	8	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	8	8	grp:Q1|L1|search|agentic
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	3	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	9	9	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	22	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	10	10	grp:sink|triage_cut
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	3	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	4	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	grp:L1|answer
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	4	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	13	13	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	14	14	grp:L1|env
