Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	7	Main:support:WM_RENDER	Main:context	memory	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		1	1	Main:support:WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	23	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8		2	2	Main:context
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	7	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	7	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	Main/Q1:context
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	7	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	5	5	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	4	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:search_blocks#2:agentic	retained	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	6	6	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	3	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_4	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	7	7	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	4	Main/Q1/L1#1:search_blocks#2:agentic	Main/Q1/L1#1:context	context	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	8	8	Main/Q1/L1#1:search_blocks#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	9	9	Main/Q1/L1#1:search_blocks#2:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	2	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	10	10	Main/Q1/L1#1:search_blocks#2:agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	2	Main/Q1/L1#1:inspect_block_table#2:hardcoded	Main/Q1/L1#1:inspect_block_table#2:asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	11	11	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:inspect_block_table#2:asis	Main/Q1/L1#1:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	12	12	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	13	13	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#5:raw	Main/Q1/L1#1:context	metadata	PROPblock_2	run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	14	14	Main/Q1/L1#1:inspect_block_table#2:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	2	Main/Q1/L1#1:inspect_block_table#6:raw	Main/Q1/L1#1:inspect_block_table#6:hardcoded	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	15	15	Main/Q1/L1#1:inspect_block_table#2:asis
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	2	Main/Q1/L1#1:inspect_block_table#6:hardcoded	Main/Q1/L1#1:inspect_block_table#6:asis	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	16	16	Main/Q1/L1#1:inspect_block_table#4:raw
