Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	7	grp:support|memory	grp:main|context	memory	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	16	grp:support|memory	grp:Q|context	memory	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		2	2	grp:main|context
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	7	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	3	3	grp:Q|context
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	1	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	4	4	grp:Q1|L1|search|raw
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	4	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	5	5	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	4	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	7	7	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	8	8	grp:L1|context
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_2	run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	9	9	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_528::PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	10	10	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_6377::PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	11	11	grp:support|content
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2	grp:L1|context	grp:L1|answer	synthesis	PROPblock_1;PROPblock_2		12	12	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (3×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_2574::PROPblock_1		13	13	grp:L1|env
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2574::PROPblock_1;PROPblock_1;PROPblock_2		14	14	grp:sink|dedup
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	3	grp:L1|context	grp:L1|env	metadata	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		15	15	grp:sink|hardcoded_cut
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	3	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		16	16	grp:sink|not_cited
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (5×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2		17	17	grp:Q|answer
