Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	15	grp:support|memory	grp:main|context	memory	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	31	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_8;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	13	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8	run_history.md::Step 1 [main - Q_1 · c11] | run_history.md::Step 3 [main - Q_1 · c24] | run_history.md::Step 4 [main - Q_1 · c29]	3	3	grp:Q|context
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	173	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_12;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_103;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_41;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	4	4	grp:support|content
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	40	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_9006;GLOBprop_28;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	5	5	grp:L1|context
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	40	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_9006;GLOBprop_28;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	40	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_3;BLKpropAssessment_1_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_21_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_12;DOIcomp_21;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_22;GLOBconstr_3;GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574;GLOBlit_11574::PROPblock_3;GLOBlit_11774;GLOBlit_11774::PROPblock_3;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3;GLOBmeas_141;GLOBmeas_165;GLOBmeas_206;GLOBmeas_212;GLOBmeas_294;GLOBmeas_6;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	133	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_5201::PROPblock_21;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_12;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_169;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_103;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_41;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_21;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	8	8	grp:Q1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	47	grp:inspection	grp:L1|context	metadata;context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_13;BLKpoint_14;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_2;BLKpoint_22;BLKpoint_3;BLKpoint_4;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_20	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10] | run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	9	9	grp:sink|hardcoded_cut
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	30	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_220;GLOBlit_2432;GLOBlit_2574;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_3475;GLOBlit_384;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;GLOBprop_28;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		10	10	grp:sink|triage_cut
