key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:main|context	main · agent context (dedup merge)	merge	context	0	0	14	7	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	hardmeta	support	1	0	9	9	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8	2	result.md::Question | run_history.md::Step 2 [main · c1] | run_history.md::Step 1 [main - Q_1 · c11] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 3 [main - Q_1 · c24] | run_history.md::Step 4 [main - Q_1 · c29]		
grp:support|memory	memory carry (WM render · transient) (2×)	hardmeta	support	1	0	23	23	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	3	_working_memory.md::Main | working_memory.md::Main/Q1		
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	39	23	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	4			
grp:L1|context	L1 · agent context (dedup merge) (3×)	merge	context	0	0	26	21	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	7			
grp:Q1|L1|search|raw	Q1 · L1 · search · raw results (3×)	raw	raw	1	0	70	70	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574::PROPblock_3;GLOBlit_11774::PROPblock_3;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574::PROPblock_3;GLOBlit_11774::PROPblock_3;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23] | run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]		
grp:Q1|L1|search|hardcoded	Q1 · L1 · search · hardcoded compact (3×)	hardcoded	hardcoded	0	0	62	62	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23] | run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]		
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept (3×)	agentic	agentic	0	0	20	20	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23] | run_history.md::Step 2 [main - Q_1 - L1_4 · c25] | run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]		
grp:sink|hardcoded_cut	hardcoded compaction cut (3×)	removed	sink	0	1	8	8	GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574::PROPblock_3;GLOBlit_11774::PROPblock_3;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3	GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574::PROPblock_3;GLOBlit_11774::PROPblock_3;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3	15			
grp:sink|triage_cut	agentic triage cut (3×)	removed	sink	0	1	42	42	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_3697::PROPblock_18;GLOBlit_5201::PROPblock_21;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_21;PROPblock_5;PROPblock_6;PROPblock_9	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_3697::PROPblock_18;GLOBlit_5201::PROPblock_21;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_21;PROPblock_5;PROPblock_6;PROPblock_9	15			
