x1,mass_density_kg_m3_exp,mass_density_kg_m3_ideal_linear,mass_density_kg_m3_excess
0.04900000,795.47000000,797.48265000,-2.01265000
0.09930000,804.11000000,808.03810500,-3.92810500
0.19730000,821.73000000,828.60340500,-6.87340500
0.29830000,840.79000000,849.79825500,-9.00825500
0.39850000,860.59000000,870.82522500,-10.23522500
0.50030000,881.69000000,892.18795500,-10.49795500
0.59940000,902.96000000,912.98409000,-10.02409000
0.69970000,925.21000000,934.03204500,-8.82204500
0.79860000,947.17000000,954.78621000,-7.61621000
0.89990000,969.84000000,976.04401500,-6.20401500
0.95120000,982.53000000,986.80932000,-4.27932000
