Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	1	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_11042::PROPblock_17		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	11	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	11	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	11	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · inspect_block_table · raw results (2×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	GLOBlit_11042::PROPblock_17	run_history.md::Step 6 [Q - L1_1 · c4]	5	5	grp:Q/L1#1|search|agentic
L1#1 · agent context (dedup merge)	L1#1 · answer	1	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_11042::PROPblock_17		6	6	Q/L1#1:context
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_11042::PROPblock_17		7	7	grp:Q/L1#1|inspection|raw
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_11042::PROPblock_17		8	8	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_11042::PROPblock_17		9	9	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11042::PROPblock_17		10	10	grp:Q/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_17		11	11	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	10	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_4		12	12	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_17	run_history.md::Step 1 [Q · c6]	13	13	grp:Q/L1#1|sink|dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_17		14	14	grp:Q/L1#1|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	1	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_11042::PROPblock_17		15	15	grp:Q|sink|dedup_exit
									16	grp:Q|sink|memory_uncited
