key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	15323	24	BLKconstr_1;BLKconstr_2;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	4925	6	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	4747	35	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	delegated	support	1	0	3362	1	GLOBprop_1		4	run_history.md::Step 1 [Q · c6] | run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	62951	58	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	6817	43	DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	2342	31	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:sink|hardcoded_cut	hardcoded compaction cut	removed	sink	0	1	59398	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	4475	14	DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		15			
grp:L1|answer	L1 · answer	answer	answer	0	0	1808	5	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	20	run_history.md::Step 1 [Q · c6]		
