severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 80,668 / sinks absorb 80,668
INFO	balance	detailed/ids	sources emit 94 / sinks absorb 94
INFO	balance	detailed/blocks	sources emit 15 / sinks absorb 15
INFO	balance	detailed/pts	sources emit 950 / sinks absorb 950
INFO	balance	agentic/chars	sources emit 80,668 / sinks absorb 80,668
INFO	balance	agentic/ids	sources emit 91 / sinks absorb 91
INFO	balance	agentic/blocks	sources emit 14 / sinks absorb 14
INFO	balance	agentic/pts	sources emit 937 / sinks absorb 937
INFO	balance	pooled/chars	sources emit 80,668 / sinks absorb 80,668
INFO	balance	pooled/ids	sources emit 86 / sinks absorb 86
INFO	balance	pooled/blocks	sources emit 13 / sinks absorb 13
INFO	balance	pooled/pts	sources emit 924 / sinks absorb 924
