Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	6	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	1	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [Q · c6]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	43	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	31	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	31	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut	15	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	12	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [Q - L1_1 · c2]	7	7	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	6	grp:inspection	grp:L1|context	metadata;context	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]	8	8	grp:sink|hardcoded_cut
L1 · agent context (dedup merge)	L1 · answer	5	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		9	9	grp:sink|triage_cut
L1 · answer	L1 · result envelope (deliverable)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		10	10	grp:inspection
