Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	4925	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	724	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [Q · c6]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	6817	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	56134	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBphase_1	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2342	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	4475	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	2342	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	259	grp:Q/L1#1|error|asis:src	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	8	8	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	1422	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · raw results (2×)	L1#1 · hardcoded compaction cut	3264	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]	10	10	grp:Q/L1#1|error|asis:src
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	1422	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]	11	11	grp:Q/L1#1|inspection|raw
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	1422	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]	12	12	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	1808	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		13	13	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1808	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		14	14	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1458	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			15	15	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1458	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			16	16	grp:Q/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	3993	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	3993	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2		18	18	grp:Q/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			19	19	grp:Q/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			20	20	grp:Q/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	751	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		21	21	grp:Q/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	751	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	2379	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			23	23	grp:Q/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	2379	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			24	24	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1472	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			25	25	Q:wm
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	10398	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_17	run_history.md::Step 1 [Q · c6]	26	26	grp:Q|sink|wm_retained
Q · agent context (dedup merge)	Q · working-memory archive	4248	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	27	27	grp:Q|sink|condensed_in_synthesis
Q · working-memory archive	Q · payload retained only in working memory	4248	Q:wm	grp:Q|sink|wm_retained	removed			28	28	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · condensed away in synthesis	5399	Q:context	grp:Q|sink|condensed_in_synthesis	removed			29	29	grp:Q|sink|ledger_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	4925	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17		30		
Q · agent context (dedup merge)	Q · ledger content not cited	751	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_6;BLKpoint_7;BLKpoint_8		31		
