phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[359229d4]_[Main]_[ReAct],top,Main orchestrator loop,3,0,0,0,0,0,1,101.3,202.6,0,16244,0.1117,0.1228,0.1228,0.0991,0.0,0.2538
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[359229d4]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.2,0,5484,0.0511,0.0511,0.0511,0.0511,0.0,0.0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[359229d4]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,1451,0.0155,0.0155,0.0155,0.0155,0.0,0.0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[f29578e5]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,139.2,139.2,0,12107,0.0984,0.109,0.109,0.109,0.0,0.0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,10,0,9,0,9,0,9,0.3,21.8,0,90333,0.5524,0.2147,0.2147,0.2017,0.8675,0.8926
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1263,0.0092,0.0092,0.0092,0.0092,0.0,0.0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4489,0.0399,0.0456,0.0456,0.0399,0.0,0.0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.0,0.5,0,10463,0.0936,0.0997,0.0997,0.0936,0.0,0.0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[f29578e5]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.1,0,6996,0.0665,0.0665,0.0665,0.0665,0.0,0.0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,[f29578e5]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2219,0.0175,0.0175,0.0175,0.0175,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[fd797dee]_[Main]_[ReAct],top,Main orchestrator loop,11,0,4,4,4,4,9,4.4,241.7,0,147126,0.9571,0.685,0.685,0.385,0.528,0.8827
Main,1.1.4,run_20260905_022024_992572_65a033ff,[fd797dee]_[Main]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1524,0.0142,0.0142,0.0142,0.0142,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[fd797dee]_[Main]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1509,0.0165,0.0165,0.0165,0.0165,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[fd797dee]_[Main]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1563,0.0168,0.0168,0.0168,0.0168,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[fd797dee]_[Main]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1556,0.0174,0.0174,0.0174,0.0174,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[fd797dee]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.2,0,10352,0.0835,0.0835,0.0835,0.0835,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[fd797dee]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2922,0.024,0.024,0.024,0.024,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[1d5ba181]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,174.3,174.3,0,14500,0.1173,0.1309,0.1309,0.1309,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,12,0,11,0,11,0,11,0.2,13.6,0,109632,0.7047,0.2912,0.2912,0.2684,0.8733,0.9096
Main,1.1.4,run_20260905_022024_992572_65a033ff,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0107,0.0107,0.0107,0.0107,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3808,0.0365,0.0365,0.0365,0.0365,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-4.3,0.2,0,14611,0.1431,0.1528,0.1528,0.1431,0.0,0.0
Main,1.1.4,run_20260905_022024_992572_65a033ff,[1d5ba181]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,-0.2,0.4,0,9365,0.0847,0.0847,0.0847,0.0847,0.0,0.0
