phase,prompt_id,session,estimated,superseded,calls,input_tokens,output_tokens,cost_total_usd,cost_top_usd,cost_query_subs_usd,cost_analysis_subs_usd
Analysis,1.1,run_20260905_060718_681173_cc40f253,False,False,43,492729,25346,3.0973,3.0973,0,0
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,False,False,42,578000,21511,3.4278,3.4278,0,0
Analysis,1.3,run_20260905_060730_675228_c6863be1,False,False,90,958641,36623,5.7088,5.7088,0,0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,False,False,83,639628,39747,4.1918,4.1918,0,0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,False,False,92,895888,52874,5.8013,5.8013,0,0
Analysis,2.3,run_20260905_061540_445536_24fd9951,False,False,71,671084,36263,4.262,4.262,0,0
Analysis,3.1,run_20260905_062427_472849_214cdead,False,False,98,993049,51435,6.2511,6.2511,0,0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,False,False,90,1297250,71132,8.2646,8.2646,0,0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,False,False,72,1000800,35723,5.8971,5.8971,0,0
Analysis,4.2,run_20260905_061734_540273_dd572101,False,False,46,517177,21143,3.1145,3.1145,0,0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,False,False,58,634773,29973,3.9232,3.9232,0,0
Analysis,5.1,run_20260905_062559_197899_3acd2447,False,False,139,1707766,63983,10.1384,10.1384,0,0
Analysis,5.2,run_20260905_062930_720229_c3d714af,False,False,44,527904,20788,3.1592,3.1592,0,0
Analysis,5.3,run_20260905_063038_572233_a4c050bb,False,False,95,1312714,54431,7.9243,7.9243,0,0
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,False,False,163,2979153,77866,16.8424,16.8424,0,0
Analysis,5.5,run_20260905_064310_067492_5aad5d4d,False,False,108,1660395,69866,10.0486,10.0486,0,0
Analysis,6.1,run_20260905_064353_855503_49473160,False,False,88,1532318,45864,8.8082,8.8082,0,0
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,False,False,47,589801,26671,3.6158,3.6158,0,0
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,False,False,37,151049,12020,1.0557,0.1783,0.8774,0
Main,1.1.4,run_20260905_022024_992572_65a033ff,False,False,52,322682,25379,2.2479,1.1294,1.1185,0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,False,False,64,596015,30701,3.7476,0.7582,0,2.9894
Main,1.2.2,run_20260905_022543_246505_83a39834,False,True,54,509783,35665,3.4405,0.6165,0,2.8241
Main,1.2.2,run_20260905_041134_447586_bd903d48,False,False,50,346752,21820,2.2793,0.5127,0,1.7666
Main,2.1,run_20260905_022931_882328_89921a86,False,True,141,1048460,65582,6.8819,2.8823,3.9995,0
Main,2.1,run_20260905_041146_447009_3012f0bc,False,False,96,743808,49880,4.966,2.8347,2.1313,0
Main,2.2,run_20260905_023326_012061_3dba9dd4,False,True,274,4573860,134295,26.2267,2.3557,0,23.8709
Main,2.2,run_20260905_041158_447699_492f384b,False,False,234,2494038,127265,15.6365,3.514,0,12.1225
Main,2.3,run_20260905_042035_237077_c40f369c,False,False,120,842221,59775,5.7055,3.1193,2.5861,0
Main,2.4,run_20260905_042456_557034_1f6a3d73,False,False,297,3197381,161049,20.0031,4.3319,0,15.6712
Main,2.5,run_20260905_043503_639560_7b41382a,False,False,78,1023824,48079,6.3211,0.6436,0,5.6775
Main,2.6,run_20260905_044213_630806_1fc6526c,False,False,130,726766,54714,4.9943,1.7429,3.2514,0
Main,3.1,run_20260905_050055_271432_708d49b4,False,False,21,63698,4293,0.4197,0.4197,0,0
Main,3.2,run_20260905_050212_638027_87018429,False,False,116,922078,70933,6.3837,2.6623,3.7214,0
Main,3.3,run_20260905_050249_900397_4cbbe702,False,False,45,280779,18193,1.8488,1.8488,0,0
Main,4.1,run_20260905_155433_640783_c2ac1dea,False,False,155,922811,66068,6.2601,0.5942,5.6659,0
Main,4.2,run_20260905_045351_327204_4225c126,False,False,36,175692,17156,1.3074,0.4704,0.8369,0
Main,4.3,run_20260905_045540_791203_81a722f8,False,False,51,268200,18824,1.8116,1.0759,0.7357,0
Main,4.4,run_20260905_045951_436562_69c6fcb7,False,False,106,766818,59314,5.3169,0.8408,4.4762,0
Query,1.1,Q1.1,False,False,35,176038,13701,1.2227,1.2227,0,0
Query,1.2,Q1.2,False,False,32,208473,17764,1.4865,1.4865,0,0
Query,1.3,Q1.3,False,False,25,102161,8412,0.7211,0.7211,0,0
Query,1.4,Q1.4,False,False,32,141246,9077,0.9332,0.9332,0,0
Query,1.5,Q1.5,False,False,61,463897,35381,3.204,3.204,0,0
Query,1.6,Q1.6,False,False,27,126929,8577,0.8491,0.8491,0,0
Query,2.1,Q2.1,False,False,57,384319,33720,2.7646,2.7646,0,0
Query,2.2,Q2.2,False,False,24,68884,7699,0.5369,0.5369,0,0
Query,2.3,Q2.3,False,False,53,365221,25446,2.4623,2.4623,0,0
Query,2.4,Q2.4,False,False,42,222512,20538,1.626,1.626,0,0
Query,3.1,Q3.1,False,False,38,290906,30463,2.2161,2.2161,0,0
Query,3.2,Q3.2,False,False,54,443695,31244,2.9996,2.9996,0,0
Query,3.3,Q3.3,False,False,81,467070,55792,3.7302,3.7302,0,0
Query,3.4,Q3.4,False,False,103,986941,66310,6.5925,6.5925,0,0
Query,4.1,Q4.1,False,False,72,472729,33548,3.2023,3.2023,0,0
Query,4.2,Q4.2,False,False,100,842800,44172,5.3183,5.3183,0,0
Query,4.3,Q4.3,False,False,117,912692,52505,5.8761,5.8761,0,0
Query,4.4,Q4.4,False,False,64,529123,38144,3.5992,3.5992,0,0
Query,4.5,Q4.5,False,False,38,215990,19913,1.5778,1.5778,0,0
Query,4.6,Q4.6,False,False,77,627727,44970,4.2629,4.2629,0,0
Query,5.1,Q5.1,False,False,56,250925,22173,1.8089,1.8089,0,0
Query,5.2,Q5.2,False,False,31,141971,16768,1.1291,1.1291,0,0
