phase,prompt_id,session,role,tier,estimated,calls,input_tokens,output_tokens,cost_usd
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,False,22,331610,12021,1.9586
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,False,21,161119,13325,1.1387
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,False,23,425833,9948,2.3779
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,False,19,152167,11563,1.0499
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,False,36,716999,19733,4.0783
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,False,54,241642,16890,1.6305
Analysis,2.1,run_20260905_060736_675960_e4eecfde,top,L0-main,False,19,334995,19610,2.1652
Analysis,2.1,run_20260905_060736_675960_e4eecfde,top,L1-worker,False,64,304633,20137,2.0266
Analysis,2.2,run_20260905_060742_675586_997fb6a3,top,L0-main,False,30,575698,26731,3.5468
Analysis,2.2,run_20260905_060742_675586_997fb6a3,top,L1-worker,False,62,320190,26143,2.2545
Analysis,2.3,run_20260905_061540_445536_24fd9951,top,L0-main,False,21,417879,16905,2.512
Analysis,2.3,run_20260905_061540_445536_24fd9951,top,L1-worker,False,50,253205,19358,1.75
Analysis,3.1,run_20260905_062427_472849_214cdead,top,L0-main,False,31,598738,25577,3.6331
Analysis,3.1,run_20260905_062427_472849_214cdead,top,L1-worker,False,67,394311,25858,2.618
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,top,L0-main,False,36,823437,29103,4.8448
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,top,L1-worker,False,54,473813,42029,3.4198
Analysis,4.1,run_20260905_061638_520980_6ff95b07,top,L0-main,False,29,684091,14687,3.7876
Analysis,4.1,run_20260905_061638_520980_6ff95b07,top,L1-worker,False,43,316709,21036,2.1094
Analysis,4.2,run_20260905_061734_540273_dd572101,top,L0-main,False,28,411082,13647,2.3966
Analysis,4.2,run_20260905_061734_540273_dd572101,top,L1-worker,False,18,106095,7496,0.7179
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,top,L0-main,False,31,500240,19656,2.9926
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,top,L1-worker,False,27,134533,10317,0.9306
Analysis,5.1,run_20260905_062559_197899_3acd2447,top,L0-main,False,36,1155351,26702,6.4443
Analysis,5.1,run_20260905_062559_197899_3acd2447,top,L1-worker,False,103,552415,37281,3.6941
Analysis,5.2,run_20260905_062930_720229_c3d714af,top,L0-main,False,27,417724,12587,2.4033
Analysis,5.2,run_20260905_062930_720229_c3d714af,top,L1-worker,False,17,110180,8201,0.7559
Analysis,5.3,run_20260905_063038_572233_a4c050bb,top,L0-main,False,38,978011,31662,5.6816
Analysis,5.3,run_20260905_063038_572233_a4c050bb,top,L1-worker,False,57,334703,22769,2.2427
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,False,45,2198250,26064,11.6429
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,False,118,780903,51802,5.1996
Analysis,5.5,run_20260905_064310_067492_5aad5d4d,top,L0-main,False,32,1212578,40691,7.0802
Analysis,5.5,run_20260905_064310_067492_5aad5d4d,top,L1-worker,False,76,447817,29175,2.9685
Analysis,6.1,run_20260905_064353_855503_49473160,top,L0-main,False,30,1146234,18468,6.1929
Analysis,6.1,run_20260905_064353_855503_49473160,top,L1-worker,False,58,386084,27396,2.6153
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,False,25,406818,14637,2.4
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,False,22,182983,12034,1.2158
Main,1.1.1,run_20260815_190212_574300_1e8b238b,query_sub,L0-main,True,8,19162,2421,0.1563
Main,1.1.1,run_20260815_190212_574300_1e8b238b,query_sub,L1-worker,True,19,124613,7502,0.8106
Main,1.1.1,run_20260815_190212_574300_1e8b238b,query_sub,verdict,True,1,1817,373,0.0184
Main,1.1.1,run_20260815_190212_574300_1e8b238b,top,L0-main,True,17,68672,5665,0.485
Main,1.1.1,run_20260815_190212_574300_1e8b238b,top,L0-menu-planner,True,1,828,667,0.0125
Main,1.1.1,run_20260815_190212_574300_1e8b238b,top,L1-worker,True,2,2955,280,0.0218
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,False,8,19103,2772,0.1648
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,False,18,106548,6495,0.6951
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,verdict,False,1,2219,256,0.0175
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,False,10,23179,2497,0.1783
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,query_sub,L0-main,True,8,20083,2635,0.1663
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,query_sub,L1-worker,True,15,83139,5250,0.5469
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,query_sub,verdict,True,1,2275,392,0.0212
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,top,L0-main,True,11,40273,4854,0.3227
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,False,8,23865,3307,0.202
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,False,21,129368,9929,0.8951
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,verdict,False,1,2897,276,0.0214
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,False,18,160400,10503,1.0646
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L1-worker,False,4,6152,1364,0.0649
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,False,21,299499,7628,1.6882
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,False,29,188307,14388,1.3012
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,False,13,106700,8297,0.7409
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L1-worker,False,1,1509,388,0.0172
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,False,21,281983,12753,1.7287
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,False,22,153060,13201,1.0953
Main,1.2.2,run_20260905_022543_246505_83a39834,top,L0-main,False,11,74740,9711,0.6165
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L0-main,False,22,213976,9424,1.3055
Main,1.2.2,run_20260905_041134_447586_bd903d48,analysis_sub,L1-worker,False,17,69607,4522,0.4611
Main,1.2.2,run_20260905_041134_447586_bd903d48,top,L0-main,False,11,63169,7874,0.5127
Main,1.2.3,run_20260815_192913_176284_e39010e4,analysis_sub,L0-main,True,22,259545,10952,1.5715
Main,1.2.3,run_20260815_192913_176284_e39010e4,analysis_sub,L1-worker,True,75,459933,26134,2.953
Main,1.2.3,run_20260815_192913_176284_e39010e4,top,L0-main,True,13,82225,10037,0.6621
Main,1.2.3,run_20260815_192913_176284_e39010e4,top,L1-worker,True,1,1723,317,0.0165
Main,1.2.4,run_20260815_194722_684644_49ae3f02,analysis_sub,L0-main,True,21,287755,9742,1.6823
Main,1.2.4,run_20260815_194722_684644_49ae3f02,analysis_sub,L1-worker,True,19,162504,18143,1.2661
Main,1.2.4,run_20260815_194722_684644_49ae3f02,top,L0-main,True,9,32193,10605,0.4261
Main,2.1,run_20260905_022931_882328_89921a86,query_sub,L0-main,False,18,80166,9466,0.6375
Main,2.1,run_20260905_022931_882328_89921a86,query_sub,L1-worker,False,79,507817,31094,3.3164
Main,2.1,run_20260905_022931_882328_89921a86,query_sub,verdict,False,2,6117,601,0.0456
Main,2.1,run_20260905_022931_882328_89921a86,top,L0-main,False,28,431779,19331,2.6422
Main,2.1,run_20260905_022931_882328_89921a86,top,L1-worker,False,14,22581,5090,0.2402
Main,2.1,run_20260905_041146_447009_3012f0bc,query_sub,L0-main,False,17,53880,8752,0.4882
Main,2.1,run_20260905_041146_447009_3012f0bc,query_sub,L1-worker,False,37,239222,16038,1.5971
Main,2.1,run_20260905_041146_447009_3012f0bc,query_sub,verdict,False,2,6348,574,0.0461
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L0-main,False,28,423489,18204,2.5725
Main,2.1,run_20260905_041146_447009_3012f0bc,top,L1-worker,False,12,20869,6312,0.2621
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,?,False,1,405,26,0.0027
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L0-main,False,96,3241964,53666,17.5515
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub,L1-worker,False,147,967452,59181,6.3168
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L0-main,False,24,352593,17333,2.1963
Main,2.2,run_20260905_023326_012061_3dba9dd4,top,L1-worker,False,6,11446,4089,0.1595
Main,2.2,run_20260905_041158_447699_492f384b,analysis_sub,L0-main,False,65,1185253,39995,6.9261
Main,2.2,run_20260905_041158_447699_492f384b,analysis_sub,L1-worker,False,129,784680,50920,5.1964
Main,2.2,run_20260905_041158_447699_492f384b,top,L0-main,False,30,507962,30375,3.2992
Main,2.2,run_20260905_041158_447699_492f384b,top,L0-menu-planner,False,2,1457,1241,0.023
Main,2.2,run_20260905_041158_447699_492f384b,top,L1-subagent,False,4,5280,1934,0.0748
Main,2.2,run_20260905_041158_447699_492f384b,top,L1-worker,False,4,9406,2800,0.117
Main,2.3,run_20260905_042035_237077_c40f369c,query_sub,L0-main,False,24,65339,8470,0.5384
Main,2.3,run_20260905_042035_237077_c40f369c,query_sub,L1-worker,False,52,293469,20976,1.9917
Main,2.3,run_20260905_042035_237077_c40f369c,query_sub,verdict,False,3,6792,880,0.056
Main,2.3,run_20260905_042035_237077_c40f369c,top,L0-main,False,30,457063,23357,2.8692
Main,2.3,run_20260905_042035_237077_c40f369c,top,L1-worker,False,11,19558,6092,0.2501
Main,2.4,run_20260905_042456_557034_1f6a3d73,analysis_sub,L0-main,False,123,1722415,80503,10.6247
Main,2.4,run_20260905_042456_557034_1f6a3d73,analysis_sub,L1-worker,False,129,761271,49607,5.0465
Main,2.4,run_20260905_042456_557034_1f6a3d73,top,L0-main,False,33,676028,23915,3.978
Main,2.4,run_20260905_042456_557034_1f6a3d73,top,L0-menu-planner,False,2,1451,714,0.0151
Main,2.4,run_20260905_042456_557034_1f6a3d73,top,L1-subagent,False,2,2682,991,0.0382
Main,2.4,run_20260905_042456_557034_1f6a3d73,top,L1-worker,False,8,33534,5319,0.3006
Main,2.5,run_20260905_043503_639560_7b41382a,analysis_sub,L0-main,False,29,671614,17281,3.7901
Main,2.5,run_20260905_043503_639560_7b41382a,analysis_sub,L1-worker,False,38,272553,20985,1.8874
Main,2.5,run_20260905_043503_639560_7b41382a,top,L0-main,False,11,79657,9813,0.6436
Main,2.6,run_20260905_044213_630806_1fc6526c,query_sub,L0-main,False,22,58186,8361,0.5
Main,2.6,run_20260905_044213_630806_1fc6526c,query_sub,L1-worker,False,69,397013,28556,2.699
Main,2.6,run_20260905_044213_630806_1fc6526c,query_sub,verdict,False,3,6339,830,0.0524
Main,2.6,run_20260905_044213_630806_1fc6526c,top,L0-main,False,27,251301,13140,1.585
Main,2.6,run_20260905_044213_630806_1fc6526c,top,L0-menu-planner,False,1,727,595,0.0111
Main,2.6,run_20260905_044213_630806_1fc6526c,top,L1-worker,False,8,13200,3232,0.1468
Main,3.1,run_20260905_050055_271432_708d49b4,top,L0-main,False,16,56802,3061,0.3605
Main,3.1,run_20260905_050055_271432_708d49b4,top,L0-menu-planner,False,1,717,467,0.0092
Main,3.1,run_20260905_050055_271432_708d49b4,top,L1-worker,False,4,6179,765,0.05
Main,3.2,run_20260905_050212_638027_87018429,query_sub,L0-main,False,18,83506,13233,0.7484
Main,3.2,run_20260905_050212_638027_87018429,query_sub,L1-worker,False,59,430340,30890,2.924
Main,3.2,run_20260905_050212_638027_87018429,query_sub,verdict,False,2,7068,551,0.0491
Main,3.2,run_20260905_050212_638027_87018429,top,L0-main,False,26,384105,22600,2.4855
Main,3.2,run_20260905_050212_638027_87018429,top,L1-worker,False,11,17059,3659,0.1768
Main,3.3,run_20260905_050249_900397_4cbbe702,top,L0-main,False,34,260326,12443,1.6127
Main,3.3,run_20260905_050249_900397_4cbbe702,top,L0-menu-planner,False,2,1433,704,0.0149
Main,3.3,run_20260905_050249_900397_4cbbe702,top,L1-worker,False,9,19020,5046,0.2212
