phase,role,tier,calls,input_tokens,output_tokens,cost_actual_usd,cost_cache5m_usd,cache5m_saving_pct,cache5m_read_share,cache5m_write_share,cache5m_uncached_share,cost_cache1h_usd,cache1h_saving_pct,cache1h_read_share,cache1h_write_share,cache1h_uncached_share,cost_sysonly5m_usd,sysonly5m_saving_pct,sysonly5m_read_share,sysonly5m_write_share,sysonly5m_uncached_share,cost_ideal_usd,ideal_saving_pct,ideal_read_share,ideal_write_share,ideal_uncached_share,cost_statectl_usd,statectl_saving_pct,statectl_read_share,statectl_write_share,statectl_uncached_share
Analysis,top,L0-main,539,13335568,378429,76.1386,47.6511,37.4,0.586,0.4006,0.0134,67.4138,11.5,0.5881,0.3985,0.0134,73.4849,3.5,0.2491,0.7375,0.0134,47.4876,37.6,0.5881,0.3985,0.0134,22.2086,70.8,0.9149,0.0583,0.0269
Analysis,top,L1-worker,930,5653502,402810,38.3378,22.527,41.2,0.683,0.2216,0.0954,26.8185,30.0,0.6906,0.214,0.0954,27.4833,28.3,0.5306,0.374,0.0954,22.2812,41.9,0.6906,0.214,0.0954,20.1142,47.5,0.7317,0.0554,0.2129
Main,analysis_sub,?,1,405,26,0.0027,0.0027,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0,1.0,0.0027,0.0,0.0,0.0,1.0
Main,analysis_sub,L0-main,377,7616704,221250,43.6148,26.0607,40.2,0.6125,0.3612,0.0263,36.2921,16.8,0.6137,0.36,0.0263,40.8313,6.4,0.2752,0.6985,0.0263,26.009,40.4,0.6137,0.36,0.0263,12.7675,70.7,0.9155,0.0558,0.0287
Main,analysis_sub,L1-worker,511,3196930,212804,21.3048,12.643,40.7,0.6713,0.249,0.0797,15.2936,28.2,0.6823,0.238,0.0797,15.2993,28.2,0.5268,0.3936,0.0797,12.4402,41.6,0.6823,0.238,0.0797,10.9424,48.6,0.7319,0.0418,0.2263
Main,query_sub,L0-main,175,747646,82932,5.8115,5.8755,-1.1,0.1303,0.5376,0.332,7.3828,-27.0,0.1303,0.5376,0.332,6.0199,-3.6,0.0967,0.5712,0.332,5.8755,-1.1,0.1303,0.5376,0.332,5.0259,13.5,0.3203,0.3125,0.3671
Main,query_sub,L1-worker,548,3451990,236162,23.164,13.123,43.3,0.7028,0.2032,0.094,15.7535,32.0,0.7028,0.2032,0.094,16.4429,29.0,0.5356,0.3705,0.094,13.123,43.3,0.7028,0.2032,0.094,11.7391,49.3,0.7502,0.0529,0.197
Main,query_sub,verdict,20,56575,5681,0.4249,0.4445,-4.6,0.0,0.2766,0.7234,0.5032,-18.4,0.0,0.2766,0.7234,0.4445,-4.6,0.0,0.2766,0.7234,0.4445,-4.6,0.0,0.2766,0.7234,0.4249,0.0,0.0,0.0,1.0
Main,top,L0-main,412,4702576,269022,30.2384,25.5816,15.4,0.3745,0.5559,0.0696,35.3355,-16.9,0.3756,0.5548,0.0696,31.1802,-3.1,0.1674,0.763,0.0696,25.5518,15.5,0.3756,0.5548,0.0696,13.8902,54.1,0.7886,0.0578,0.1536
Main,top,L0-menu-planner,9,6480,4143,0.0816,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0,0.0816,0.0,0.0,0.0,1.0
Main,top,L1-subagent,6,7962,2925,0.1129,0.1129,0.0,0.0,0.0,1.0,0.1129,0.0,0.0,0.0,1.0,0.1129,0.0,0.0,0.0,1.0,0.1129,0.0,0.0,0.0,1.0,0.1129,0.0,0.0,0.0,1.0
Main,top,L1-worker,98,189447,46060,2.0987,2.1201,-1.0,0.0,0.0903,0.9097,2.1843,-4.1,0.0,0.0903,0.9097,2.1201,-1.0,0.0,0.0903,0.9097,2.1201,-1.0,0.0,0.0903,0.9097,2.0987,0.0,0.0,0.0,1.0
Query,top,L0-main,282,1307301,150207,10.2917,10.6684,-3.7,0.099,0.5869,0.3141,13.1689,-28.0,0.1293,0.5566,0.3141,10.9522,-6.4,0.0612,0.6247,0.3141,10.4404,-1.4,0.1293,0.5566,0.3141,9.2066,10.5,0.2871,0.3696,0.3433
Query,top,L1-worker,1105,7968697,556196,53.7484,31.4721,41.4,0.6832,0.2231,0.0938,37.9108,29.5,0.6862,0.2201,0.0938,40.9692,23.8,0.4759,0.4303,0.0938,31.3349,41.7,0.6862,0.2201,0.0938,28.2623,47.4,0.7268,0.0578,0.2154
