phase,prompt_id,session,role,tier,calls,model,input_chars,response_chars,est_input_tokens,est_output_tokens,est_cost_usd
Main,1.1.1,run_20260815_190212_574300_1e8b238b,query_sub,L0-main,8,claudeopus46,54227,6660,19162,2421,0.156335
Main,1.1.1,run_20260815_190212_574300_1e8b238b,query_sub,L1-worker,19,claudeopus46,352650,20635,124613,7502,0.810615
Main,1.1.1,run_20260815_190212_574300_1e8b238b,query_sub,verdict,1,claudeopus46,5142,1027,1817,373,0.01841
Main,1.1.1,run_20260815_190212_574300_1e8b238b,top,L0-main,17,claudeopus46,194338,15584,68672,5665,0.484985
Main,1.1.1,run_20260815_190212_574300_1e8b238b,top,L0-menu-planner,1,claudesonnet46,2343,1834,828,667,0.012489
Main,1.1.1,run_20260815_190212_574300_1e8b238b,top,L1-worker,2,claudeopus46,8362,770,2955,280,0.021775
Main,1.2.3,run_20260815_192913_176284_e39010e4,analysis_sub,L0-main,22,claudeopus46,734501,30127,259545,10952,1.5715250000000003
Main,1.2.3,run_20260815_192913_176284_e39010e4,analysis_sub,L1-worker,75,claudeopus46,1301590,71886,459933,26134,2.953015
Main,1.2.3,run_20260815_192913_176284_e39010e4,top,L0-main,13,claudeopus46,232694,27608,82225,10037,0.66205
Main,1.2.3,run_20260815_192913_176284_e39010e4,top,L1-worker,1,claudeopus46,4876,873,1723,317,0.01654
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,query_sub,L0-main,8,claudeopus46,56834,7249,20083,2635,0.16629
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,query_sub,L1-worker,15,claudeopus46,235280,14442,83139,5250,0.546945
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,query_sub,verdict,1,claudeopus46,6439,1079,2275,392,0.021175
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,top,L0-main,11,claudeopus46,113970,13352,40273,4854,0.32271500000000003
Main,1.2.4,run_20260815_194722_684644_49ae3f02,analysis_sub,L0-main,21,claudeopus46,814333,26797,287755,9742,1.6823249999999998
Main,1.2.4,run_20260815_194722_684644_49ae3f02,analysis_sub,L1-worker,19,claudeopus46,459880,49906,162504,18143,1.266095
Main,1.2.4,run_20260815_194722_684644_49ae3f02,top,L0-main,9,claudeopus46,91104,29170,32193,10605,0.42608999999999997
