phase,prompt_id,session,superseded,threads,calls,input_tokens,output_tokens,cost_actual_usd,cost_cache5m_usd,cache5m_saving_pct,cache5m_read_share,cache5m_write_share,cache5m_uncached_share,cost_cache1h_usd,cache1h_saving_pct,cache1h_read_share,cache1h_write_share,cache1h_uncached_share,cost_sysonly5m_usd,sysonly5m_saving_pct,sysonly5m_read_share,sysonly5m_write_share,sysonly5m_uncached_share,cost_ideal_usd,ideal_saving_pct,ideal_read_share,ideal_write_share,ideal_uncached_share,cost_statectl_usd,statectl_saving_pct,statectl_read_share,statectl_write_share,statectl_uncached_share
Analysis,1.1,run_20260905_060718_681173_cc40f253,False,7,43,492729,25346,3.0973,1.6284,47.4,0.7244,0.2227,0.0529,2.0399,34.1,0.7244,0.2227,0.0529,2.5227,18.6,0.4087,0.5384,0.0529,1.6284,47.4,0.7244,0.2227,0.0529,1.3146,57.6,0.8245,0.0738,0.1017
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,False,7,42,578000,21511,3.4278,1.6767,51.1,0.7361,0.2263,0.0375,2.1673,36.8,0.7361,0.2263,0.0375,2.9216,14.8,0.3615,0.6009,0.0375,1.6767,51.1,0.7361,0.2263,0.0375,1.3244,61.4,0.8292,0.0739,0.0969
Analysis,1.3,run_20260905_060730_675228_c6863be1,False,18,90,958641,36623,5.7088,3.0941,45.8,0.6811,0.2701,0.0488,3.9356,31.1,0.6953,0.2559,0.0488,4.7876,16.1,0.3739,0.5773,0.0488,3.0158,47.2,0.6953,0.2559,0.0488,1.9984,65.0,0.8737,0.0489,0.0774
Analysis,2.1,run_20260905_060736_675960_e4eecfde,False,21,83,639628,39747,4.1918,2.7266,35.0,0.6006,0.3295,0.0699,3.5169,16.1,0.6006,0.3295,0.0699,3.3619,19.8,0.4278,0.5022,0.0699,2.7266,35.0,0.6006,0.3295,0.0699,1.8713,55.4,0.8256,0.0697,0.1047
Analysis,2.2,run_20260905_060742_675586_997fb6a3,False,18,92,895888,52874,5.8013,3.2824,43.4,0.6966,0.2585,0.0449,4.1507,28.5,0.6966,0.2585,0.0449,4.7163,18.7,0.4182,0.5368,0.0449,3.2824,43.4,0.6966,0.2585,0.0449,2.4645,57.5,0.8436,0.0575,0.0989
Analysis,2.3,run_20260905_061540_445536_24fd9951,False,15,71,671084,36263,4.262,2.6276,38.3,0.626,0.3052,0.0688,3.3956,20.3,0.626,0.3052,0.0688,3.7405,12.2,0.3376,0.5936,0.0688,2.6276,38.3,0.626,0.3052,0.0688,1.8721,56.1,0.8124,0.0755,0.1121
Analysis,3.1,run_20260905_062427_472849_214cdead,False,20,98,993049,51435,6.2511,3.6043,42.3,0.6722,0.2876,0.0403,4.6752,25.2,0.6722,0.2876,0.0403,4.9998,20.0,0.4278,0.532,0.0403,3.6043,42.3,0.6722,0.2876,0.0403,2.5107,59.8,0.8511,0.0508,0.0981
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,False,21,90,1297250,71132,8.2646,4.973,39.8,0.6504,0.3116,0.0379,6.1629,25.4,0.6769,0.2852,0.0379,7.5506,8.6,0.3049,0.6572,0.0379,4.7756,42.2,0.6769,0.2852,0.0379,3.6622,55.7,0.805,0.06,0.135
Analysis,4.1,run_20260905_061638_520980_6ff95b07,False,11,72,1000800,35723,5.8971,3.2347,45.1,0.6716,0.2894,0.039,4.3207,26.7,0.6716,0.2894,0.039,5.0327,14.7,0.3591,0.6018,0.039,3.2347,45.1,0.6716,0.2894,0.039,2.0449,65.3,0.8702,0.0535,0.0763
Analysis,4.2,run_20260905_061734_540273_dd572101,False,7,46,517177,21143,3.1145,1.5406,50.5,0.7377,0.221,0.0413,1.9692,36.8,0.7377,0.221,0.0413,2.4112,22.6,0.4449,0.5138,0.0413,1.5406,50.5,0.7377,0.221,0.0413,1.141,63.4,0.8655,0.0632,0.0713
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,False,10,58,634773,29973,3.9232,2.5174,35.8,0.5949,0.3701,0.035,3.3341,15.0,0.6056,0.3594,0.035,3.1852,18.8,0.412,0.553,0.035,2.4785,36.8,0.6056,0.3594,0.035,1.5089,61.5,0.861,0.0571,0.0819
Analysis,5.1,run_20260905_062559_197899_3acd2447,False,29,139,1707766,63983,10.1384,5.4887,45.9,0.6835,0.2825,0.0339,7.298,28.0,0.6835,0.2825,0.0339,8.941,11.8,0.332,0.6341,0.0339,5.4887,45.9,0.6835,0.2825,0.0339,3.4664,65.8,0.8792,0.0398,0.081
Analysis,5.2,run_20260905_062930_720229_c3d714af,False,7,44,527904,20788,3.1592,1.8033,42.9,0.655,0.3031,0.0419,2.4033,23.9,0.655,0.3031,0.0419,2.5183,20.3,0.4194,0.5387,0.0419,1.8033,42.9,0.655,0.3031,0.0419,1.1343,64.1,0.8695,0.0615,0.069
Analysis,5.3,run_20260905_063038_572233_a4c050bb,False,15,95,1312714,54431,7.9243,4.7276,40.3,0.6353,0.339,0.0257,6.3317,20.1,0.6405,0.3338,0.0257,6.8854,13.1,0.3495,0.6249,0.0257,4.6885,40.8,0.6405,0.3338,0.0257,2.7995,64.7,0.88,0.045,0.075
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,False,34,163,2979153,77866,16.8424,13.1125,22.1,0.4293,0.5438,0.0269,19.1875,-13.9,0.4293,0.5438,0.0269,16.3345,3.0,0.2412,0.7319,0.0269,13.1125,22.1,0.4293,0.5438,0.0269,5.1599,69.4,0.8865,0.0544,0.0591
Analysis,5.5,run_20260905_064310_067492_5aad5d4d,False,21,108,1660395,69866,10.0486,6.9926,30.4,0.5319,0.4423,0.0259,9.7464,3.0,0.5319,0.4423,0.0259,9.6013,4.5,0.2586,0.7155,0.0259,6.9926,30.4,0.5319,0.4423,0.0259,3.5247,64.9,0.8864,0.0477,0.0659
Analysis,6.1,run_20260905_064353_855503_49473160,False,17,88,1532318,45864,8.8082,5.18,41.2,0.6209,0.341,0.0381,7.0475,20.0,0.6272,0.3347,0.0381,8.4773,3.8,0.2467,0.7152,0.0381,5.1244,41.8,0.6272,0.3347,0.0381,3.1324,64.4,0.8465,0.0841,0.0694
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,False,7,47,589801,26671,3.6158,1.9679,45.6,0.694,0.2631,0.043,2.5498,29.5,0.694,0.2631,0.043,2.9803,17.6,0.3954,0.5616,0.043,1.9679,45.6,0.694,0.2631,0.043,1.3926,61.5,0.8553,0.0637,0.081
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,False,10,37,151049,12020,1.0557,0.7515,28.8,0.5188,0.2561,0.2251,0.8966,15.1,0.5188,0.2561,0.2251,0.8335,21.1,0.4244,0.3506,0.2251,0.7515,28.8,0.5188,0.2561,0.2251,0.703,33.4,0.5611,0.1516,0.2873
Main,1.1.4,run_20260905_022024_992572_65a033ff,False,14,52,322682,25379,2.2479,1.5856,29.5,0.5375,0.293,0.1695,1.9403,13.7,0.5375,0.293,0.1695,1.9081,15.1,0.3637,0.4668,0.1695,1.5856,29.5,0.5375,0.293,0.1695,1.253,44.3,0.7115,0.0949,0.1936
Main,1.2.1,run_20260905_022036_971412_4d2e842e,False,15,64,596015,30701,3.7476,2.2936,38.8,0.6238,0.294,0.0822,2.8656,23.5,0.6388,0.279,0.0822,3.2207,14.1,0.3533,0.5646,0.0822,2.242,40.2,0.6388,0.279,0.0822,1.7895,52.2,0.7525,0.0809,0.1666
Main,1.2.2,run_20260905_022543_246505_83a39834,True,11,54,509783,35665,3.4405,2.1411,37.8,0.6424,0.2736,0.084,2.6641,22.6,0.6424,0.2736,0.084,2.8758,16.4,0.3918,0.5242,0.084,2.1411,37.8,0.6424,0.2736,0.084,1.677,51.3,0.7934,0.0889,0.1177
Main,1.2.2,run_20260905_041134_447586_bd903d48,False,10,50,346752,21820,2.2793,1.2967,43.1,0.6876,0.2086,0.1037,1.568,31.2,0.6876,0.2086,0.1037,1.7659,22.5,0.4523,0.444,0.1037,1.2967,43.1,0.6876,0.2086,0.1037,1.1359,50.2,0.763,0.1091,0.1278
Main,2.1,run_20260905_022931_882328_89921a86,True,45,141,1048460,65582,6.8819,5.0182,27.1,0.5028,0.388,0.1092,6.5437,4.9,0.5028,0.388,0.1092,5.9582,13.4,0.3469,0.5439,0.1092,5.0182,27.1,0.5028,0.388,0.1092,3.2262,53.1,0.7891,0.0516,0.1593
Main,2.1,run_20260905_041146_447009_3012f0bc,False,30,96,743808,49880,4.966,3.9212,21.0,0.4377,0.4518,0.1105,5.1815,-4.3,0.4377,0.4518,0.1105,4.5189,9.0,0.2979,0.5916,0.1105,3.9212,21.0,0.4377,0.4518,0.1105,2.6183,47.3,0.7213,0.0718,0.2069
Main,2.2,run_20260905_023326_012061_3dba9dd4,True,60,274,4573860,134295,26.2267,17.9989,31.4,0.5238,0.4466,0.0296,25.5315,2.7,0.5268,0.4437,0.0296,24.8861,5.1,0.2619,0.7085,0.0296,17.9215,31.7,0.5268,0.4437,0.0296,8.6283,67.1,0.8685,0.0485,0.083
Main,2.2,run_20260905_041158_447699_492f384b,False,58,234,2494038,127265,15.6365,9.7379,37.7,0.6172,0.3297,0.0531,12.694,18.8,0.6225,0.3243,0.0531,13.8898,11.2,0.3276,0.6192,0.0531,9.6607,38.2,0.6225,0.3243,0.0531,6.4292,58.9,0.834,0.049,0.1171
Main,2.3,run_20260905_042035_237077_c40f369c,False,36,120,842221,59775,5.7055,4.5333,20.5,0.4322,0.4423,0.1256,5.9302,-3.9,0.4322,0.4423,0.1256,5.1433,9.9,0.3062,0.5683,0.1256,4.5333,20.5,0.4322,0.4423,0.1256,3.0423,46.7,0.7236,0.0753,0.2011
Main,2.4,run_20260905_042456_557034_1f6a3d73,False,70,297,3197381,161049,20.0031,12.8424,35.8,0.5956,0.3524,0.0521,16.9384,15.3,0.5998,0.3481,0.0521,17.4148,12.9,0.3469,0.6011,0.0521,12.7644,36.2,0.5998,0.3481,0.0521,7.9952,60.0,0.8471,0.045,0.108
Main,2.5,run_20260905_043503_639560_7b41382a,False,14,78,1023824,48079,6.3211,3.2319,48.9,0.7311,0.2179,0.051,4.0685,35.6,0.7311,0.2179,0.051,5.472,13.4,0.3505,0.5984,0.051,3.2319,48.9,0.7311,0.2179,0.051,2.4634,61.0,0.8547,0.0625,0.0828
Main,2.6,run_20260905_044213_630806_1fc6526c,False,45,130,726766,54714,4.9943,3.7333,25.2,0.4824,0.3488,0.1688,4.6839,6.2,0.4824,0.3488,0.1688,4.3623,12.7,0.3319,0.4993,0.1688,3.7333,25.2,0.4824,0.3488,0.1688,2.9354,41.2,0.6518,0.0799,0.2683
Main,3.1,run_20260905_050055_271432_708d49b4,False,8,21,63698,4293,0.4197,0.3652,13.0,0.3021,0.4031,0.2948,0.4615,-10.0,0.3021,0.4031,0.2948,0.4759,-13.4,0.0,0.7052,0.2948,0.3652,13.0,0.3021,0.4031,0.2948,0.245,41.6,0.6303,0.0749,0.2948
Main,3.2,run_20260905_050212_638027_87018429,False,34,116,922078,70933,6.3837,4.9504,22.5,0.4681,0.4414,0.0905,6.4767,-1.5,0.4681,0.4414,0.0905,5.6967,10.8,0.3273,0.5822,0.0905,4.9504,22.5,0.4681,0.4414,0.0905,3.5697,44.1,0.6991,0.0753,0.2256
Main,3.3,run_20260905_050249_900397_4cbbe702,False,14,45,280779,18193,1.8488,1.316,28.8,0.5117,0.3239,0.1644,1.657,10.4,0.5117,0.3239,0.1644,1.856,-0.4,0.1772,0.6584,0.1644,1.316,28.8,0.5117,0.3239,0.1644,0.8458,54.2,0.8029,0.0327,0.1644
Main,4.1,run_20260905_155433_640783_c2ac1dea,False,46,155,922811,66068,6.2601,4.4078,29.6,0.5332,0.3137,0.1532,5.4932,12.3,0.5332,0.3137,0.1532,5.0669,19.1,0.409,0.4379,0.1532,4.4078,29.6,0.5332,0.3137,0.1532,3.5004,44.1,0.6856,0.0758,0.2386
Main,4.2,run_20260905_045351_327204_4225c126,False,10,36,175692,17156,1.3074,1.0299,21.2,0.4428,0.3304,0.2269,1.2475,4.6,0.4428,0.3304,0.2269,1.1705,10.5,0.3036,0.4696,0.2269,1.0299,21.2,0.4428,0.3304,0.2269,0.9308,28.8,0.521,0.1609,0.3181
Main,4.3,run_20260905_045540_791203_81a722f8,False,16,51,268200,18824,1.8116,1.3673,24.5,0.4641,0.3454,0.1905,1.7147,5.3,0.4641,0.3454,0.1905,1.55,14.4,0.3456,0.4639,0.1905,1.3673,24.5,0.4641,0.3454,0.1905,1.0015,44.7,0.6976,0.095,0.2074
Main,4.4,run_20260905_045951_436562_69c6fcb7,False,29,106,766818,59314,5.3169,3.5232,33.7,0.6031,0.2998,0.0971,4.3854,17.5,0.6031,0.2998,0.0971,4.47,15.9,0.3884,0.5146,0.0971,3.5232,33.7,0.6031,0.2998,0.0971,3.0959,41.8,0.6704,0.0962,0.2334
Query,1.1,Q1.1,False,8,35,176038,13701,1.2227,0.8311,32.0,0.5714,0.2774,0.1512,1.0142,17.1,0.5714,0.2774,0.1512,0.9275,24.1,0.4762,0.3726,0.1512,0.8311,32.0,0.5714,0.2774,0.1512,0.7368,39.7,0.6457,0.1161,0.2382
Query,1.2,Q1.2,False,7,32,208473,17764,1.4865,1.0818,27.2,0.5224,0.3276,0.15,1.3378,10.0,0.5224,0.3276,0.15,1.2079,18.7,0.4172,0.4328,0.15,1.0818,27.2,0.5224,0.3276,0.15,0.9729,34.6,0.5864,0.1401,0.2736
Query,1.3,Q1.3,False,6,25,102161,8412,0.7211,0.4807,33.3,0.5934,0.2536,0.153,0.5779,19.9,0.5934,0.2536,0.153,0.5447,24.5,0.4845,0.3625,0.153,0.4807,33.3,0.5934,0.2536,0.153,0.4833,33.0,0.5605,0.1559,0.2836
Query,1.4,Q1.4,False,7,32,141246,9077,0.9332,0.5506,41.0,0.6518,0.1799,0.1683,0.6459,30.8,0.6518,0.1799,0.1683,0.6357,31.9,0.547,0.2847,0.1683,0.5506,41.0,0.6518,0.1799,0.1683,0.532,43.0,0.6673,0.1302,0.2025
Query,1.5,Q1.5,False,16,61,463897,35381,3.204,2.0636,35.6,0.621,0.2689,0.1101,2.5314,21.0,0.621,0.2689,0.1101,2.5738,19.7,0.4297,0.4601,0.1101,2.0636,35.6,0.621,0.2689,0.1101,1.7987,43.9,0.6976,0.0877,0.2147
Query,1.6,Q1.6,False,6,27,126929,8577,0.8491,0.51,39.9,0.6483,0.197,0.1547,0.6038,28.9,0.6483,0.197,0.1547,0.58,31.7,0.5524,0.2929,0.1547,0.51,39.9,0.6483,0.197,0.1547,0.4877,42.6,0.6697,0.1331,0.1972
Query,2.1,Q2.1,False,15,57,384319,33720,2.7646,1.9371,29.9,0.5582,0.287,0.1548,2.3036,16.7,0.5711,0.2741,0.1548,2.277,17.6,0.4044,0.4408,0.1548,1.9086,31.0,0.5711,0.2741,0.1548,1.7113,38.1,0.6392,0.1085,0.2523
Query,2.2,Q2.2,False,7,24,68884,7699,0.5369,0.4228,21.2,0.4286,0.218,0.3533,0.4791,10.8,0.4286,0.218,0.3533,0.4361,18.8,0.395,0.2516,0.3533,0.4228,21.2,0.4286,0.218,0.3533,0.4188,22.0,0.4388,0.2079,0.3533
Query,2.3,Q2.3,False,13,53,365221,25446,2.4623,1.6309,33.8,0.5864,0.2898,0.1238,1.9812,19.5,0.5998,0.2764,0.1238,1.9997,18.8,0.4108,0.4654,0.1238,1.6027,34.9,0.5998,0.2764,0.1238,1.4017,43.1,0.6762,0.111,0.2128
Query,2.4,Q2.4,False,13,42,222512,20538,1.626,1.1775,27.6,0.5275,0.2865,0.1859,1.4165,12.9,0.5275,0.2865,0.1859,1.4033,13.7,0.351,0.463,0.1859,1.1775,27.6,0.5275,0.2865,0.1859,1.192,26.7,0.4714,0.1365,0.3921
