phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[Turn#1]_[ReAct],1,2026-09-05T02:20:21.465,8.415,claudeopus46,claude-opus-4-6,200,13598,298,1333,3616,370,0,0,0.02733
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[Turn#2]_[ReAct],2,2026-09-05T02:20:29.124,7.586,claudeopus46,claude-opus-4-6,200,13598,982,1152,3805,318,0,0,0.026975
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[Turn#3]_[ReAct],73,2026-09-05T02:24:03.724,11.978,claudeopus46,claude-opus-4-6,200,13598,13655,1696,8823,533,0,0,0.05744
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[L0-main],74,2026-09-05T02:24:06.314,2.408,claudeopus46,claude-opus-4-6,200,2106,2259,153,1237,80,0,0,0.008185000000000001
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[L0-main],76,2026-09-05T02:24:08.636,4.764,claudeopus46,claude-opus-4-6,200,2320,1864,853,1112,280,0,0,0.012559999999999998
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[L0-main],77,2026-09-05T02:24:08.820,2.43,claudeopus46,claude-opus-4-6,200,366,693,220,343,100,0,0,0.004215
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[L0-main],79,2026-09-05T02:24:12.387,3.687,claudeopus46,claude-opus-4-6,200,366,1328,809,496,255,0,0,0.008855
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[L0-main],82,2026-09-05T02:24:14.707,2.269,claudeopus46,claude-opus-4-6,200,560,2371,99,952,51,0,0,0.006035
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[L0-main],85,2026-09-05T02:24:18.757,3.889,claudeopus46,claude-opus-4-6,200,1156,3124,468,1344,181,0,0,0.011245
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,top,L0-main,[359229d4]_[Main]_[agent_run_verdict]_[L0-main],89,2026-09-05T02:24:30.174,11.245,claudeopus46,claude-opus-4-6,200,1292,3407,1285,1451,329,0,0,0.01548
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[Turn#1]_[ReAct],5,2026-09-05T02:20:44.034,8.14,claudeopus46,claude-opus-4-6,200,11581,1009,1249,3608,414,0,0,0.02839
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],7,2026-09-05T02:20:49.261,5.098,claudeopus46,claude-opus-4-6,200,24095,1131,560,7033,158,0,0,0.039115000000000004
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],9,2026-09-05T02:20:53.653,3.773,claudeopus46,claude-opus-4-6,200,3767,431,335,1263,115,0,0,0.00919
