x1,molar_volume_m3_mol_derived,molar_volume_m3_mol_derived_fitted,residual
0.06540000,-0.00000004,-0.00000004,-0.00000000
0.13030000,-0.00000009,-0.00000009,0.00000000
0.19120000,-0.00000013,-0.00000013,-0.00000000
0.25860000,-0.00000017,-0.00000017,-0.00000000
0.32040000,-0.00000020,-0.00000020,0.00000000
0.38510000,-0.00000023,-0.00000023,-0.00000000
0.45960000,-0.00000027,-0.00000027,0.00000000
0.51250000,-0.00000029,-0.00000029,-0.00000000
0.59250000,-0.00000031,-0.00000031,0.00000000
0.64020000,-0.00000031,-0.00000031,0.00000000
0.68990000,-0.00000031,-0.00000031,-0.00000000
0.73100000,-0.00000030,-0.00000030,-0.00000000
0.77360000,-0.00000028,-0.00000028,0.00000000
0.85220000,-0.00000022,-0.00000022,0.00000000
0.93590000,-0.00000012,-0.00000012,-0.00000000
