x1,molar_volume_m3_mol_derived_exp,molar_volume_m3_mol_derived_ideal_linear,molar_volume_m3_mol_derived_excess
0.06540000,0.00007573,0.00007578,-0.00000004
0.13030000,0.00007410,0.00007419,-0.00000009
0.19120000,0.00007256,0.00007269,-0.00000013
0.25860000,0.00007087,0.00007104,-0.00000017
0.32040000,0.00006932,0.00006952,-0.00000020
0.38510000,0.00006770,0.00006793,-0.00000023
0.45960000,0.00006584,0.00006611,-0.00000027
0.51250000,0.00006452,0.00006481,-0.00000029
0.59250000,0.00006254,0.00006285,-0.00000031
0.64020000,0.00006136,0.00006168,-0.00000031
0.68990000,0.00006014,0.00006046,-0.00000031
0.73100000,0.00005915,0.00005945,-0.00000030
0.77360000,0.00005812,0.00005840,-0.00000028
0.85220000,0.00005626,0.00005647,-0.00000022
0.93590000,0.00005430,0.00005442,-0.00000012
