Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · working-memory render	Q1 · agent context (dedup merge)	7	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;PROPblock_12		1	1	Main/Q1:support:WM_RENDER
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c4]	2	2	Main/Q1:context
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	2	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	3	3	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · resolve_compound_ids · agentic kept	2	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	17	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	6	6	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	4	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	7	7	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	15	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	8	8	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	2	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_5585::PROPblock_12;GLOBmeas_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	9	9	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	15	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	10	10	Main/Q1/L1#1:sink:hardcoded_cut
