Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	3	grp:support|memory	grp:main|context	memory	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	4	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_6;GLOBprop_4;GLOBprop_40		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge)	2	grp:support|content	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c4]	3	3	grp:Q|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	2	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	grp:support|content
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	2	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	grp:L1|context
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	2	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	15	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	7	7	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · raw results	hardcoded compaction cut (2×)	4	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	8	8	grp:Q1|L1|search|agentic
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	13	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	9	9	grp:sink|hardcoded_cut
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	2	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_5585::PROPblock_12;GLOBmeas_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	10	10	grp:sink|triage_cut
