key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	17931	15	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	1			agent=MAIN;sid=Main
grp:Main|support|SEED	Main · seed context (user question)	hardmeta	support	1	0	91	0			2	result.md::Question		
grp:Main|support|WM_RENDER	Main · working-memory render	hardmeta	support	1	0	4711	3	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	17697	28	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	4			agent=Q_L0;sid=Main/Q1
grp:Main/Q1|support|BRIEF	Q1 · dispatch brief	delegated	support	1	0	802	0			5	run_history.md::Step 2 [main · c1]		
grp:Main/Q1|support|WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	5247	7	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	3226	22	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	7			agent=Q_L1;sid=Main/Q1/L1#1
grp:Main/Q1/L1#1|support|BRIEF	Q1 · L1#1 · dispatch brief	delegated	support	1	0	769	2	GLOBprop_4;GLOBprop_40		8	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|search|raw	Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	6893	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	10	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	2326	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1345	15	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	PROPblock_12	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q1/L1#1|sink|hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	6993	4	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1		15			
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	981	2	GLOBlit_5585::PROPblock_12;GLOBmeas_8	GLOBlit_5585::PROPblock_12	15			
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	1697	6	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	20	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (6×)	validation	raw	1	0	16300	4	BLKpoint_1;BLKpoint_10;BLKpoint_3;PROPblock_12	PROPblock_12	20	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3] | run_history.md::Step 8 [main · c4] | run_history.md::Step 10 [main · c5] | run_history.md::Step 11 [main · c6] | run_history.md::Step 12 [main · c7]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	11648	28	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	21	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (6×)	validation	hardcoded	0	0	4574	4	BLKpoint_1;BLKpoint_10;BLKpoint_3;PROPblock_12	PROPblock_12	21	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3] | run_history.md::Step 8 [main · c4] | run_history.md::Step 10 [main · c5] | run_history.md::Step 11 [main · c6] | run_history.md::Step 12 [main · c7]		
grp:Main/Q1/L1#1|env|written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1781	0			22	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (6×)	validation	agentic	0	0	2946	4	BLKpoint_1;BLKpoint_10;BLKpoint_3;PROPblock_12	PROPblock_12	22	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3] | run_history.md::Step 8 [main · c4] | run_history.md::Step 10 [main · c5] | run_history.md::Step 11 [main · c6] | run_history.md::Step 12 [main · c7]		
grp:Main/Q1/L1#1|introduced	Q1 · L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	261	0			23			
grp:Main/Q1/L1#1|env|hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4257	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		24	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|support|HYDRATION	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4257	6	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		25			
grp:Main|sink|hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	11726	0			25			
grp:Main|sink|triage_cut	Main · agentic triage cut	removed	sink	0	1	1628	0			25			
grp:Main/Q1/L1#1|env|wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			26	run_history.md::Step 1 [main - Q_1 · c4]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1196	8	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12	PROPblock_12	27	run_history.md::Step 1 [main - Q_1 · c4]		
