key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:context	Main · agent context (dedup merge)	merge	context	0	0	8	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	1			agent=MAIN;sid=Main
Main:support:WM_RENDER	Main · working-memory render	hardmeta	support	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	3	_working_memory.md::Main		
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	4			agent=Q_L0;sid=Main/Q1
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	6	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	2	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	7			agent=Q_L1;sid=Main/Q1/L1#1
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_6"", ""GLOBcomp_1""], ""property"": [""GLOBprop_4"", ""GLOBprop_40""], ""system_type"": ""binary"", ""temperature_range"": [293, 298], ""limit"": 50, ""purpose"": ""Find viscosity data for 2-propanol + water binary mixtures at room temperature"", ""tasks"": ""Search for dynamic and kinematic viscosity blocks at 293-298 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	20	run_history.md::Step 1 [main - Q_1 · c4]		
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	20	run_history.md::Step 6 [main · c2]	"{""literature"": ""GLOBlit_5585"", ""block_number"": ""PROPblock_12"", ""nearest"": {""column"": ""temperature_k"", ""value"": 288.15}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	21	run_history.md::Step 1 [main - Q_1 · c4]		
