Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · dispatch brief	Q1 · agent context (dedup merge)	802	Main/Q1:support:BRIEF	Main/Q1:context	context		run_history.md::Step 2 [main · c1]	1	1	Main/Q1:support:BRIEF
Q1 · working-memory render	Q1 · agent context (dedup merge)	5247	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;PROPblock_12		2	2	Main/Q1:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	769	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_1 · c4]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	285	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	282	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · resolve_compound_ids · agentic kept	200	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	85	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	200	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_6	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	2041	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	9	9	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	4285	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	10	10	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	1145	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	896	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_5585::PROPblock_12;GLOBmeas_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1145	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1112	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2426	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	Main/Q1/L1#1:inspect_block_table#1:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1112	Main/Q1/L1#1:inspect_block_table#1:hardcoded	Main/Q1/L1#1:inspect_block_table#1:asis	retained	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1112	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	Main/Q1/L1#1:answer
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1697	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		18	18	Main/Q1/L1#1:deliverable
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1697	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		19	19	Main/Q1/L1#1:env:written
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1529	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			20	20	Main/Q1/L1#1:introduced
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · LLM-written fields	252	Main/Q1/L1#1:introduced	Main/Q1/L1#1:env:written	introduced			21	21	Main/Q1/L1#1:hydration
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1781	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			22	22	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4257	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		23	23	Main/Q1/L1#1:env:wm
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4257	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		24	24	Main/Q1/L1#1:support:LEDGER
