Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	2	grp:support|memory	grp:A|context	memory	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	17	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	run_history.md::Step 2 [A - L1_1 · c2]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 2 [A - L1_1 · c2]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	15	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	run_history.md::Step 2 [A - L1_1 · c2]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 2 [A - L1_1 · c2]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	2	grp:inspection	grp:L1|context	metadata;context	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c6]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		7	7	grp:L1|context
L1 · answer	L1 · result envelope (deliverable)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		8	8	grp:inspection
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		9	9	grp:L1|answer
L1 · result envelope (deliverable)	A · agent context (dedup merge)	2	grp:L1|deliverable	grp:A|context	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 1 [A · c7]	10	10	grp:L1|deliverable
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	1	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	11	11	grp:sink|dedup
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	1	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	12	12	grp:A|A|fitting|raw
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	1	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	13	13	grp:A|A|fitting|hardcoded
A · agent context (dedup merge)	A · answer	1	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201::PROPblock_21		14	14	grp:A|A|fitting|asis
A · answer	A · result envelope (deliverable)	1	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201::PROPblock_21		15	15	grp:A|answer
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	2	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		16	16	grp:A|deliverable
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	1	grp:A|context	grp:sink|memory	removed	GLOBlit_11136::PROPblock_8		17	17	grp:sink|memory
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_21		18	18	proj:sink:collapsed
