key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	716	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	516	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	4			agent=Q_L1;sid=A/L1#1
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	326	15	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	15			
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	534	17	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	20	run_history.md::Step 2 [A - L1_1 · c2]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find viscosity data blocks for ethanol-water binary mixtures"", ""tasks"": ""Search for blocks with dynamic viscosity data for ethanol+water binary system, preferably at 298.15 K and multiple temperatures""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	534	17	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_4;PROPblock_5	21	run_history.md::Step 2 [A - L1_1 · c2]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	22	run_history.md::Step 2 [A - L1_1 · c2]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	24	run_history.md::Step 1 [A · c7]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	416	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	25	run_history.md::Step 1 [A · c7]		
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	31	run_history.md::Step 1 [A · c7]		fields=['data_inspections']
